,locs0,locs1,subject
82,-2.7258837,-1.0919373,2
83,-1.0300304,1.2975814,3
84,-0.010006189,3.270774,4
85,-2.1024601,1.2173736,5
86,-0.78582716,0.23307401,6
87,-1.0246012,0.59579414,7
88,-0.81943953,-0.066726565,8
89,-1.4773538,-1.3057523,9
90,1.2438114,0.070456564,0
91,-1.0410162,-1.0248955,1
92,-2.9111118,-0.85715806,2
93,-0.058185935,-0.8328192,3
94,-2.936469,1.1177337,4
95,-1.3735576,-2.0506728,5
96,-0.19870067,0.16540918,6
97,0.7022203,-2.053634,7
98,-0.95704025,2.8406289,8
99,-1.4789027,-0.30173665,9
100,0.30737588,0.3058138,0
101,-1.2872086,0.3169978,1
102,-2.0262945,-1.9883075,2
103,-1.3714131,-0.027025238,3
104,-2.4083095,-0.14932334,4
105,-1.7456595,-0.7270022,5
106,-0.20763505,1.2169285,6
107,-0.2913981,-1.4288276,7
108,-1.0139291,0.7646942,8
109,-2.181498,1.392997,9
110,-0.16229983,0.1693808,0
111,-1.2784735,1.4073639,1
112,-2.60335,-0.7616978,2
113,-0.37755635,1.0870261,3
114,-2.3640616,0.3762058,4
115,-2.0631888,0.18929237,5
116,-0.07405782,-0.47686455,6
117,0.688638,-0.46009043,7
118,-1.21427,-2.0539725,8
119,-1.8908901,1.0418786,9
120,-0.19229285,1.011558,0
121,-1.6065824,-0.9045931,1
122,-2.8682754,0.31688368,2
123,-0.21413168,-0.95879185,3
124,-3.7172775,-0.14611971,4
125,-1.674938,-0.62021637,5
126,-0.8457947,-0.5899136,6
127,-1.404749,-0.44248328,7
128,-0.84197193,-0.7930054,8
129,-1.9052377,0.92732424,9
130,0.58350235,1.2197614,0
131,-1.3952186,-0.38854188,1
132,-2.898067,-1.1806318,2
133,-0.77003634,1.2351407,3
134,-1.5581412,1.5624416,4
135,-1.482054,-0.45272008,5
136,-0.68921053,0.3150982,6
137,-0.57829034,-0.9564794,7
138,-0.993793,1.6464107,8
139,-1.706274,-0.22398219,9
140,0.87297475,-1.9729549,0
141,-1.3080041,0.097010404,1
142,-2.5626345,-2.360701,2
143,-0.1579862,-0.2203749,3
144,-2.7201142,1.3321786,4
145,-2.2423599,0.39565396,5
146,-0.21559453,-1.4282389,6
147,-1.2664,0.10466677,7
148,-1.1621553,0.23805359,8
149,-1.555384,-0.86216575,9
150,1.3738126,-2.6710792,0
151,-1.1411182,-0.27414075,1
152,-1.7504311,-0.26982933,2
153,0.8367716,-0.6189791,3
154,-1.6753142,1.6977863,4
155,-1.3679241,-1.563822,5
156,-1.285117,-0.8007169,6
157,-1.2319102,-2.0015209,7
158,-0.60144055,1.1636977,8
159,-2.3503354,1.5180217,9
160,-0.61975574,1.1272016,0
161,-1.1448458,-0.030308992,1
162,-2.764196,-0.5793781,2
163,-0.80350846,-0.11206816,3
164,-1.029599,2.2914078,4
165,-1.5096513,0.47032207,5
166,-1.3423873,-0.033902198,6
167,-0.2658535,0.062968075,7
168,-0.31910563,2.7416584,8
169,-1.3671718,-0.19312663,9
170,-0.07133548,0.118960686,0
171,-0.019880533,-3.7978125,1
172,-2.650601,-0.3862352,2
173,0.31011894,-1.3929402,3
174,-2.179313,2.2183504,4
175,-1.7013143,1.0007117,5
176,-1.5901774,1.6075234,6
177,0.45081696,-1.0749192,7
178,-1.1543496,-0.779056,8
179,-1.9494002,0.67011076,9
180,0.86044,1.2890251,0
181,-1.3741403,0.40310386,1
182,-2.2808082,-2.1916635,2
183,0.19270942,0.46024784,3
184,-2.076745,1.5950581,4
185,-2.0830002,-0.5432253,5
186,-0.6827708,-0.4510263,6
187,-1.0557368,-1.272875,7
188,-0.40908605,-0.56075853,8
189,-1.2757034,-2.7862225,9
190,-0.52693564,-0.79387546,0
191,-1.4196092,-1.3470355,1
192,-2.4425159,-2.3873494,2
193,-0.6257221,-0.13511722,3
194,-0.37650347,1.7626834,4
195,-2.0719903,0.8231451,5
196,-1.9363883,0.598874,6
197,0.21231636,-2.5873625,7
198,-1.6125917,1.6303339,8
199,-1.9387293,-0.11638732,9
200,-0.34399468,2.808943,0
201,-1.8755932,0.97840106,1
202,-3.0581086,-1.7443274,2
203,-1.0793929,2.0410352,3
204,-5.072378,-1.2573266,4
205,-1.9541535,-0.8554844,5
206,-2.1217587,1.2387223,6
207,-0.34562558,-3.0704525,7
208,-0.9277445,-1.2488441,8
209,-1.8327068,0.18694465,9
210,0.32674366,0.8736607,0
211,-1.3181897,-0.5626365,1
212,-2.4510813,-0.052749395,2
213,-0.32999974,-1.1060966,3
214,-3.1049263,0.43186203,4
215,-1.8736651,-0.45646167,5
216,-0.82623994,1.2173802,6
217,0.2121579,-2.4120896,7
218,-0.9374572,-1.8772082,8
219,-1.8620234,-0.59074765,9
220,-1.2164589,1.26279,0
221,-1.075496,-1.1214894,1
222,-2.79287,-1.2762527,2
223,-0.52822787,-0.45269766,3
224,-4.5677075,-1.1739295,4
225,-1.6687112,-0.45284075,5
226,-1.5513129,0.4615572,6
227,-1.325317,-0.4229619,7
228,-1.2287621,-0.013559192,8
229,-1.9607679,0.5746487,9
230,0.4580239,0.24776196,0
231,-0.8645899,-0.55321634,1
232,-2.5015795,0.4966116,2
233,-1.7211,1.9965878,3
234,-2.799867,-0.12109649,4
235,-1.7044481,-2.2289517,5
236,-1.0069369,1.7724546,6
237,-1.2584517,-0.02134335,7
238,-0.67505026,1.0052311,8
239,-1.6264267,-0.36013362,9
240,-1.6295676,-0.12252319,0
241,-1.4158876,0.31767204,1
242,-2.8038356,-0.6443643,2
243,0.47257295,-0.9948983,3
244,-4.01374,-0.27114403,4
245,-2.0189214,0.6391539,5
246,-0.33806884,-0.47815004,6
247,0.25217038,-2.6928253,7
248,-1.4751396,-1.7004876,8
249,-1.3370123,-0.88628775,9
250,-0.8544364,0.057814375,0
251,-1.906518,0.7801455,1
252,-2.784993,-1.2434511,2
253,-0.36991465,1.5750583,3
254,-2.0077271,1.094535,4
255,-2.2310247,-0.13143677,5
256,-2.042575,-0.25035307,6
257,-1.3782912,-0.392646,7
258,-1.3404744,1.2070148,8
259,-1.7550489,-0.61715597,9
260,-1.2091676,1.0519092,0
261,-1.3222098,0.8815632,1
262,-2.8411593,-0.66704607,2
263,0.18208161,-0.6501423,3
264,-3.9190533,-0.92222214,4
265,-1.5370737,-1.2612803,5
266,-1.0732882,1.5022541,6
267,-1.3632998,-0.9278822,7
268,-0.61712164,0.4277908,8
269,-1.9649804,0.51892525,9
270,-0.88257265,0.6716218,0
271,-1.1006494,-2.276267,1
272,-2.909047,-1.7114544,2
273,-0.5793691,0.21140361,3
274,-2.6834557,-0.5838909,4
275,-1.8914148,-1.2781498,5
276,-0.4904846,-0.29838845,6
277,-0.799873,-0.65384895,7
278,-1.5819869,0.6497903,8
279,-1.1101756,-0.15263565,9
280,-0.39146233,0.18603052,0
281,-0.8043771,-1.2525542,1
282,-2.9473574,-1.3105386,2
283,-0.3736233,0.21485436,3
284,-0.30849433,4.0541334,4
285,-1.8963064,-0.42049444,5
286,-0.24329025,1.3649122,6
287,-0.1703229,-2.312294,7
288,-0.59239984,-0.8233084,8
289,-2.4482775,-1.547488,9
290,0.84178776,-0.64684033,0
291,-1.2408664,-1.140825,1
292,-2.5342495,0.7215562,2
293,0.16591921,-1.1416568,3
294,-4.472481,-1.1575882,4
295,-1.5774024,-1.9429212,5
296,-1.4840132,0.60939264,6
297,-0.8723681,-0.31504565,7
298,-1.9089859,-2.0420427,8
299,-1.1057632,-1.4729743,9
300,-0.8417042,-0.096304744,0
301,-1.445187,1.1363577,1
302,-2.647334,-1.9168024,2
303,-0.4301184,-0.25554746,3
304,-1.1790254,2.6360426,4
305,-1.8460764,-0.6629374,5
306,-1.4570913,0.66802204,6
307,0.92556894,-2.2978058,7
308,-0.98011297,0.77250254,8
309,-1.1921678,-2.7899568,9
310,0.451769,1.1947337,0
311,-1.2217801,-0.5411129,1
312,-2.9386816,-1.9567994,2
313,0.32491705,-0.9070828,3
314,-2.7460105,1.2360322,4
315,-1.6743152,0.6300301,5
316,-0.9634148,1.055703,6
317,0.053066403,-1.6626637,7
318,-0.7805072,-0.48376107,8
319,-2.0284927,0.12657304,9
320,0.1809637,1.394563,0
321,-1.0163174,-1.4815619,1
322,-3.1861117,-1.9338018,2
323,-0.40807405,-0.24340536,3
324,-2.4308884,0.5712445,4
325,-1.9584873,-1.4376845,5
326,-0.82458854,-0.2854137,6
327,-1.0996286,-0.0023402572,7
328,-0.79147047,0.012590349,8
329,-1.427407,-0.97829694,9
330,0.6829524,-0.70324624,0
331,-1.1881763,0.19597962,1
332,-2.41197,-0.8204862,2
333,-0.24614239,-1.579123,3
334,-2.241119,1.1539919,4
335,-2.1323404,-1.4253244,5
336,-1.1668979,1.1153702,6
337,-0.10874093,-2.3323305,7
338,-1.3342755,0.41997448,8
339,-1.5574462,0.98436683,9
340,-1.3729223,-1.0325949,0
341,-2.4853868,1.2038397,1
342,-3.0150857,-0.8658795,2
343,-0.69826245,0.1130649,3
344,-3.3650107,-0.71601355,4
345,-1.8010663,-0.22387245,5
346,-1.0675956,-0.025348365,6
347,-1.2829524,-1.9410031,7
348,-1.3869326,-0.8730859,8
349,-1.6741446,1.3047178,9
350,0.12928997,0.28267694,0
351,-1.7125878,0.9480431,1
352,-2.3171568,-0.9704651,2
353,-0.48305318,0.2625911,3
354,-4.7485175,-0.5879309,4
355,-1.298894,-2.082588,5
356,-1.8971745,0.79478896,6
357,1.1278399,-2.2056048,7
358,-0.62434494,1.3945649,8
359,-1.2670717,-0.5969102,9
360,-0.21711858,0.69403136,0
361,-1.6042132,0.13982287,1
362,-2.3447585,-1.4042587,2
363,0.7363219,-0.6791687,3
364,-1.1550584,2.4219694,4
365,-1.8048298,2.5480564,5
366,-1.0966595,-0.7150208,6
367,-0.8940793,-0.13272142,7
368,-0.794267,0.60036314,8
369,-1.7479302,0.56482404,9
370,-0.40719712,-0.37350538,0
371,-0.7423911,-0.7176583,1
372,-2.5551455,-1.9026263,2
373,0.3136008,-0.8191143,3
374,-1.7537266,1.9614121,4
375,-2.362174,0.11793345,5
376,-0.82571125,-1.6190329,6
377,0.6808572,-1.030603,7
378,-0.24123514,-0.052859575,8
379,-1.0078633,-0.69094646,9
380,-0.9130318,0.5304612,0
381,-1.076612,-0.71613014,1
382,-3.1009483,0.30435872,2
383,-0.21936825,-0.46540025,3
384,-0.70036376,1.2996373,4
385,-1.0247443,-1.4647739,5
386,-1.161998,-0.6897669,6
387,-1.3699491,-1.5504403,7
388,-1.1148413,0.57382655,8
389,-2.208308,1.0778153,9
390,0.9607598,0.38376343,0
391,-1.1413058,0.25455055,1
392,-2.005762,-0.9362178,2
393,-0.12616226,2.5441785,3
394,-3.604272,0.37700725,4
395,-2.0048714,0.44561237,5
396,-1.3831154,2.2515821,6
397,-0.90524936,-2.2987664,7
398,-1.4280224,1.5476413,8
399,-2.148139,0.5264254,9
400,1.1191363,-0.17651907,0
401,-0.53702474,-1.1864549,1
402,-2.9631615,-2.4134164,2
403,0.1323205,-2.2205453,3
404,-2.3540099,0.6963603,4
405,-1.7998909,-0.97941196,5
406,-1.956001,-0.21293774,6
407,1.2440003,-0.3722521,7
408,-1.0191131,0.49213597,8
409,-1.7150358,-1.2872505,9
410,-0.35859168,0.26994795,0
411,-0.97182226,-0.10376829,1
412,-3.324348,-1.1220347,2
413,-0.54400504,1.4757797,3
414,-3.7518039,-0.36108756,4
415,-1.4694736,-0.035907328,5
416,-1.8885962,0.043477207,6
417,-0.31914026,-0.21915996,7
418,-1.2045522,1.2243762,8
419,-1.5183057,0.06423381,9
420,0.26062062,0.12339404,0
421,-1.2915488,-0.3347541,1
422,-3.3822525,-1.3981435,2
423,-1.6110468,-0.6063614,3
424,-2.8947282,-0.6390927,4
425,-1.6786962,0.93248194,5
426,0.43831325,-1.4319501,6
427,-0.51232105,-1.9924366,7
428,-1.4705967,0.3177354,8
429,-1.3900969,0.048037514,9
430,0.5214251,-1.1140103,0
431,-1.4390951,-0.30174106,1
432,-2.5206892,-0.85893077,2
433,0.4932939,-0.2637718,3
434,-2.5246527,1.764759,4
435,-1.9547886,0.42605203,5
436,-1.4056542,1.2698647,6
437,0.60314286,-0.6076041,7
438,-1.4372742,0.6610999,8
439,-1.5802029,0.7560572,9
440,0.5476154,-1.5306174,0
441,-1.4644237,0.41420022,1
442,-2.4083297,-0.21689123,2
443,0.3576512,-0.39911,3
444,0.3794272,4.886274,4
445,-2.3091938,1.69103,5
446,-1.240443,0.541287,6
447,-0.31452298,-1.3425704,7
448,-1.360893,2.9286883,8
449,-1.5053504,-0.2923898,9
450,-0.3624242,0.23545331,0
451,-1.1556426,-0.43725932,1
452,-2.8143156,-0.72325546,2
453,-0.96587664,-1.5374733,3
454,-2.5362825,-0.4983319,4
455,-1.3186283,-0.04787433,5
456,-0.92968345,0.48928,6
457,0.8214383,-1.7104529,7
458,-1.2159514,0.6902126,8
459,-1.9742155,-0.44257313,9
460,0.69119734,0.0972915,0
461,-1.3384775,1.9156872,1
462,-3.2715812,-0.60986537,2
463,-1.2485904,0.99570036,3
464,-2.1769414,1.3210282,4
465,-1.9181886,-2.6294081,5
466,-1.1075832,0.8290745,6
467,0.3974631,-3.8693926,7
468,-1.3321759,2.518398,8
469,-1.6425126,-1.207743,9
470,0.21296337,-0.020011574,0
471,-1.1311203,1.5292003,1
472,-2.600847,-0.90258706,2
473,-0.63169396,-0.7987566,3
474,-4.557293,-0.5935254,4
475,-2.154931,1.8279688,5
476,-1.2377852,0.85547984,6
477,0.56707704,-1.8630476,7
478,-1.1055868,-0.6706597,8
479,-1.4380039,-1.1066113,9
480,-1.095863,0.90348756,0
481,-0.80921346,-1.337453,1
482,-2.1078053,-1.109575,2
483,0.34479144,-0.13244668,3
484,-3.8780847,-0.7128389,4
485,-1.5931658,0.8106695,5
486,-1.1311643,-0.10543713,6
487,-1.0021795,-0.06394142,7
488,-0.908264,-0.7761101,8
489,-1.7057579,1.033911,9
490,0.7380814,0.70891404,0
491,-1.2706838,0.7548654,1
492,-2.7760634,-0.3458293,2
493,-0.95407766,1.6228023,3
494,-2.1843538,1.0368228,4
495,-1.5739685,0.74252945,5
496,-0.7420765,0.4374979,6
497,-0.9651427,-1.2638962,7
498,-0.15334415,-1.9640448,8
499,-2.267352,0.52481085,9
500,0.6732399,1.6214005,0
501,-1.5091271,0.732479,1
502,-2.568963,-1.1207062,2
503,0.09059808,0.6774353,3
504,-4.3059015,-1.1478655,4
505,-1.2274605,-1.4364576,5
506,-1.4153322,1.00503,6
507,-1.0953026,-2.465819,7
508,-0.649544,1.914248,8
509,-0.58771586,-1.21166,9
510,-1.0354054,0.17696425,0
511,-0.73341084,-1.3695582,1
512,-1.9351836,-2.0910592,2
513,-0.5480568,1.22211,3
514,-3.085033,-0.22038746,4
515,-1.8296092,0.5796312,5
516,-1.2436026,1.1331263,6
517,0.3942196,-0.21824116,7
518,-0.6235864,1.0656633,8
519,-1.4392947,-0.13574107,9
520,0.66098076,-0.5699785,0
521,-1.2586414,0.8574357,1
522,-2.20787,-0.17795545,2
523,-0.6976593,1.2453333,3
524,-2.3924346,1.0275747,4
525,-1.7579885,-0.70154774,5
526,-1.176341,1.5864617,6
527,-0.114210434,-1.4077127,7
528,-0.9907179,0.361885,8
529,-2.073104,-1.4666567,9
530,0.2444998,1.7931746,0
531,-1.2843912,-1.1768119,1
532,-2.919794,-0.03125745,2
533,-0.31351206,0.17661944,3
534,-3.1192884,0.19274217,4
535,-1.9315119,-0.7755786,5
536,-1.1252711,1.5723977,6
537,1.0743723,0.25734216,7
538,-1.4758605,0.36261937,8
539,-1.5070224,-0.72118324,9
540,-0.6077777,0.8827132,0
541,-1.0330603,-1.7386228,1
542,-1.2411515,-3.795154,2
543,-0.43643513,-1.2668828,3
544,-0.9076271,2.9018245,4
545,-2.1816988,0.7129943,5
546,-1.3622383,1.96721,6
547,-0.3051964,-2.132389,7
548,-0.8592794,-0.44800723,8
549,-1.923194,1.4636291,9
550,-0.88753855,0.88543046,0
551,-1.2377489,-0.8768811,1
552,-2.8863442,0.4073689,2
553,-0.78336954,-1.9855419,3
554,-2.3371582,0.25174296,4
555,-1.9983985,0.70603794,5
556,-1.1131904,-0.088852555,6
557,-0.2872215,-1.8163948,7
558,-0.01948452,0.45043594,8
559,-2.1495717,-0.743243,9
560,-1.8621819,-1.2229244,0
561,-0.92321503,-0.35612506,1
562,-2.0864878,-0.8216828,2
563,-0.37090343,0.020060092,3
564,-1.5747919,2.558164,4
565,-2.0365846,-0.1770311,5
566,-1.5303894,1.1394,6
567,-0.42890108,0.14928895,7
568,-1.0790914,-0.15426251,8
569,-1.8150282,1.3290758,9
570,-1.1096041,-0.13141724,0
571,-2.078377,0.20075896,1
572,-2.1750872,-2.479474,2
573,-0.18412855,-0.7017379,3
574,-2.5532444,0.34940457,4
575,-1.9186801,0.17826974,5
576,-0.91538733,-0.7952231,6
577,-0.54222286,-0.64402485,7
578,-0.9411202,1.114203,8
579,-1.5339458,-1.4444611,9
580,-0.21697094,-0.402563,0
581,-0.3320173,1.2866117,1
582,-2.3677106,0.104200244,2
583,-0.09914416,-1.1469139,3
584,-2.8167634,0.5238541,4
585,-2.385859,-0.15522099,5
586,-1.058614,-0.15512839,6
587,0.04996422,-2.4692485,7
588,-1.2678516,-0.16126198,8
589,-1.5544622,-0.6290431,9
590,0.67156225,0.7091856,0
591,-1.0344847,0.14042401,1
592,-2.8070753,-1.1555808,2
593,-1.3937384,-0.19201422,3
594,-2.915421,1.8006397,4
595,-1.589315,0.6856224,5
596,-1.2578655,1.2584592,6
597,0.26115245,-0.97051835,7
598,-1.2867959,-0.1341385,8
599,-1.9800293,0.817178,9
600,0.067502886,0.056676738,0
601,-1.9872895,-0.23661509,1
602,-1.7023491,-0.38489014,2
603,-0.34048396,-2.0917,3
604,-2.4433699,-0.28823507,4
605,-1.3970292,-1.9494174,5
606,-1.2493526,1.0123011,6
607,-0.34917137,0.3327338,7
608,-1.9764608,-0.23815751,8
609,-1.9155805,-1.5271435,9
610,1.1911263,0.55480254,0
611,-1.9566491,1.5500234,1
612,-2.000374,-2.7701979,2
613,-0.06370491,-1.3376285,3
614,-0.606125,3.0546036,4
615,-1.6617132,-0.9285796,5
616,-0.08175397,-0.058745652,6
617,-1.2640121,0.057131767,7
618,-0.8999374,0.12775011,8
619,-2.129414,-0.59523046,9
620,1.2561579,-0.009849682,0
621,-2.4974475,0.56693757,1
622,-3.1238132,-1.4893236,2
623,0.068716854,-1.4695326,3
624,-2.2297652,1.3994672,4
625,-2.0204022,0.6132619,5
626,-1.8070931,1.1662344,6
627,0.73129857,-1.5040584,7
628,-1.1015517,-0.87754625,8
629,-1.3661718,-1.1947452,9
630,0.16646805,-2.0786304,0
631,-1.426302,-1.452664,1
632,-2.4988992,-1.5593014,2
633,-0.9879986,1.3419422,3
634,-2.3588347,0.93315804,4
635,-1.5732112,-0.44279444,5
636,-0.63524604,-1.2867463,6
637,-0.8106054,-1.120883,7
638,-0.6402745,2.37787,8
639,-1.1132165,-0.4954703,9
640,-0.3139522,-0.989326,0
641,-1.4989344,1.1839634,1
642,-4.541525,0.7110437,2
643,-0.5824727,0.59526455,3
644,-2.703155,-0.26359665,4
645,-1.5993524,-1.8853309,5
646,-1.7924069,-0.404874,6
647,-1.5981392,-0.19233954,7
648,-0.964005,-0.64515734,8
649,-1.6192486,-0.005349204,9
650,0.44860464,-0.028983667,0
651,-0.5509309,-2.4509563,1
652,-2.5725133,-2.3913379,2
653,-0.008428693,-1.5585219,3
654,-2.32052,0.93297493,4
655,-1.8821378,1.8620296,5
656,0.11309683,1.4224012,6
657,0.29298782,-0.87234354,7
658,-0.6619213,-0.7913571,8
659,-2.0589976,-0.13961472,9
660,0.10049085,0.19157508,0
661,-1.1519233,-1.0772693,1
662,-2.5210648,-0.5175915,2
663,-0.6223136,0.0035763457,3
664,-2.634,0.740427,4
665,-1.7610927,-0.6650045,5
666,-1.5481855,2.8859222,6
667,-0.3091532,0.08967763,7
668,-0.8592297,-0.19589376,8
669,-1.2046952,-0.15804042,9
670,-1.0947986,0.29795265,0
671,-1.2790511,-0.6127545,1
672,-2.985185,-1.1317892,2
673,-0.76180613,-0.37280518,3
674,-3.7825975,-1.4659381,4
675,-2.23598,-0.91984767,5
676,-1.8502696,1.5959005,6
677,0.23843661,-2.2782583,7
678,-0.9190396,-0.027619928,8
679,-1.6842895,-1.4904027,9
680,0.8331426,1.0671192,0
681,-1.0546454,-1.942131,1
682,-2.76088,0.9609139,2
683,-0.074433506,-0.6516478,3
684,-1.2838181,2.4879885,4
685,-1.7707071,-1.4901724,5
686,-1.0173181,0.44449878,6
687,-1.1626492,-0.49812552,7
688,-0.81884587,-0.86093634,8
689,-1.4868735,-0.72636396,9
690,0.023363963,0.12171713,0
691,-0.51744205,-1.815358,1
692,-2.836731,0.3633517,2
693,0.00069352984,-1.810448,3
694,-3.693996,-0.8639611,4
695,-1.6637486,0.86438876,5
696,-0.31359625,-0.8750409,6
697,-0.5495659,-0.2702132,7
698,-1.2462444,2.1459262,8
699,-1.6295675,1.6015383,9
700,-0.57916695,0.69489706,0
701,-1.5970279,-1.705355,1
702,-4.2096977,-0.16821134,2
703,-0.7252803,0.32721668,3
704,-2.1687512,1.7623581,4
705,-1.5752896,-1.3029244,5
706,-1.0480705,-0.48244527,6
707,-0.15072042,-1.6498678,7
708,-0.290789,1.3917005,8
709,-2.0250647,1.1585197,9
710,0.08441415,-0.92694175,0
711,-0.070952654,-0.8805363,1
712,-2.647711,-1.6050571,2
713,-0.3291393,-0.03903309,3
714,-3.135549,0.25527728,4
715,-1.6529692,-0.45348686,5
716,-1.6740185,1.7022907,6
717,-1.1449444,0.30570406,7
718,-1.0907941,0.42940173,8
719,-2.1859577,0.065168545,9
720,0.37451094,-0.9319464,0
721,-1.2253109,-0.3932007,1
722,-2.8056026,-0.28042394,2
723,-0.7411257,1.8290156,3
724,-1.5771633,1.4568002,4
725,-1.6131243,-0.4766031,5
726,-1.7260482,-1.8535931,6
727,-1.4432184,-0.3315441,7
728,-0.08437747,-0.7515041,8
729,-1.9771991,2.2851155,9
730,0.38457912,-0.8193599,0
731,-0.56537825,0.3830866,1
732,-1.6949416,-0.79451776,2
733,-0.62559867,-0.34322354,3
734,0.25145793,3.446611,4
735,-1.49717,-2.0500202,5
736,-1.6810414,2.5321453,6
737,-1.0724398,-0.9417028,7
738,-1.6235585,0.6405748,8
739,-1.1853548,-2.053975,9
740,0.29191923,-0.4378865,0
741,-1.8161204,-0.07202408,1
742,-2.5674622,-0.47875947,2
743,-0.5420551,-1.433435,3
744,-2.504185,2.8550014,4
745,-1.90673,0.4910246,5
746,-1.3045603,0.058454424,6
747,-0.15245678,0.30508608,7
748,-0.24215043,0.024851143,8
749,-1.7058855,-0.5097971,9
750,0.14118877,0.48518017,0
751,-1.6870825,0.34591576,1
752,-2.6918845,-1.7774465,2
753,-1.1619391,1.1564001,3
754,-1.0605962,2.7941923,4
755,-1.5685993,0.16686943,5
756,-0.58389044,-0.9470571,6
757,0.87024236,-1.3001505,7
758,-0.8052093,0.91503596,8
759,-1.6377879,-1.1492823,9
760,-0.83202994,-0.8844832,0
761,-0.72987986,-1.0556371,1
762,-2.4804606,-0.18780732,2
763,-0.2474553,0.9483404,3
764,-2.3989947,0.9866121,4
765,-1.5337201,-0.46117458,5
766,-0.9279356,1.7064798,6
767,-1.9247626,-0.86717117,7
768,-0.69382924,-1.369456,8
769,-1.8256863,0.032054245,9
770,0.9939717,-2.5009496,0
771,-1.0661793,1.1161996,1
772,-3.4097352,-0.6643657,2
773,-0.22441506,-0.62211,3
774,-2.663324,1.1762736,4
775,-1.8031133,0.3583641,5
776,-0.7770385,0.23069403,6
777,-0.123610154,-1.8353891,7
778,-0.7559398,0.78435695,8
779,-1.9145894,-0.64828074,9
780,0.09657928,1.3661764,0
781,-0.8680228,0.0031961799,1
782,-3.1237576,-0.51500404,2
783,0.085885614,-1.4505211,3
784,-3.046983,0.7179129,4
785,-2.175267,0.0041291118,5
786,-1.3337617,0.04809177,6
787,-0.4947428,-1.4170065,7
788,-0.68016577,-2.1996288,8
789,-2.4261785,-0.017670706,9
790,-0.06050268,0.70494926,0
791,-1.007829,-0.2730417,1
792,-2.346515,-0.06038809,2
793,0.40348062,-0.12053293,3
794,-4.0623636,-1.5195746,4
795,-1.5544763,0.0026952028,5
796,-1.029346,-0.47682843,6
797,-0.42805025,-2.1340098,7
798,-1.0221192,0.46895725,8
799,-1.4891151,-0.62979853,9
800,0.46841276,-0.9096682,0
801,-1.59884,0.41626897,1
802,-1.7256348,-2.0840788,2
803,0.4022754,-1.6147281,3
804,-3.198608,-0.19215608,4
805,-2.0723345,-0.14047334,5
806,-2.255765,1.827199,6
807,0.4202396,-1.1185439,7
808,-1.229898,2.3360124,8
809,-1.2313571,1.328219,9
810,-0.9074614,-0.12913889,0
