,locs0,locs1,subject
527,-0.27982748,0.04595825,7
528,0.049946576,1.8232057,8
529,0.17962664,0.05425697,9
530,-0.18254805,-0.62116885,0
531,-0.7053193,2.1190984,1
532,-0.6013443,0.7058286,2
533,-1.4013127,1.8028346,3
534,-1.5084655,2.98738,4
535,0.60719085,1.718261,5
536,-0.42231923,-0.6532812,6
537,-1.1605031,-0.9812854,7
538,0.23030579,-1.9208171,8
539,0.9111654,-0.41269675,9
540,0.53150696,0.2106833,0
541,-0.54402494,-0.03176587,1
542,-2.244926,0.15910056,2
543,-0.4268471,-0.16518843,3
544,-1.2506793,-0.613703,4
545,-0.6012943,-0.2611155,5
546,-0.79304,-0.0071934015,6
547,-0.6188061,-1.5111172,7
548,1.3897862,-0.69275355,8
549,-0.43472075,-0.3691958,9
550,1.0327913,1.1063638,0
551,0.35671362,0.3010321,1
552,-0.083762914,1.1893426,2
553,-0.611372,0.70612276,3
554,-0.12263259,0.95796573,4
555,0.20300967,0.5478364,5
556,0.06909782,0.55115366,6
557,0.1759855,-0.8946853,7
558,-1.2963214,0.24248944,8
559,-0.21940403,1.075554,9
560,-0.7243377,-1.0725683,0
561,-0.74342304,-0.16476843,1
562,-0.8918712,-0.48864794,2
563,-0.80350935,0.049517952,3
564,0.6434634,0.065543145,4
565,0.39226645,0.28675205,5
566,-0.98495984,0.700887,6
567,0.2739216,-0.54228956,7
568,0.92787695,1.4870785,8
569,-1.0555513,-0.7811529,9
570,0.09370665,-0.0033983737,0
571,-0.65763617,-0.38561678,1
572,-1.6915998,0.57577634,2
573,0.421199,-0.044803772,3
574,-0.50839686,1.147451,4
575,-0.29249156,-0.20107886,5
576,-0.5577938,-0.2932902,6
577,0.12700857,1.0980694,7
578,0.2652359,-0.26008075,8
579,-0.40146917,0.14081186,9
580,0.22178125,-0.30256987,0
581,-1.3100544,-0.47744069,1
582,-1.9889619,0.3040078,2
583,-1.4340749,0.3163141,3
584,0.6844443,2.1226013,4
585,0.3841464,0.18604405,5
586,0.031122267,-0.105855525,6
587,2.2134023,-1.57703,7
588,-0.20113994,0.29580998,8
589,0.30287975,0.3273663,9
590,0.26239172,0.8665821,0
591,-0.31865597,-0.76600575,1
592,0.37545145,-0.30414486,2
593,0.44879887,-0.0052287364,3
594,2.4427552,-0.2908418,4
595,-2.6311421,-0.4573925,5
596,0.25232765,-0.26278844,6
597,0.43626323,-0.70110023,7
598,-0.14999981,-0.94052804,8
599,-1.7183418,-0.4102139,9
600,0.26568794,1.2573689,0
601,-0.7963661,0.099440075,1
602,-1.4801375,-0.38377398,2
603,0.67054534,-1.4190452,3
604,0.27210724,0.048389137,4
605,-0.28601176,0.61743855,5
606,-0.57349294,-1.0059738,6
607,-0.39152065,1.4692454,7
608,-0.048264742,2.0820003,8
609,-0.52808136,2.09391,9
610,-0.25718853,-0.015994072,0
611,0.6952779,0.10433502,1
612,3.7691245,1.3582311,2
613,0.13496265,0.32228082,3
614,-0.25633746,0.8470932,4
615,-1.041673,1.2360444,5
616,0.5766722,-0.83360654,6
617,0.17172888,-0.348018,7
618,0.20593357,-0.04011853,8
619,-1.0812862,-0.99643564,9
620,-0.38811585,-0.082247674,0
621,-0.36881137,0.58296233,1
622,0.24438673,-0.25535434,2
623,-0.85015094,-1.2290145,3
624,-1.9426419,1.1218407,4
625,0.17934293,0.67157674,5
626,0.4057593,0.1069832,6
627,1.2658882,-0.6664249,7
628,-0.73543024,-0.9879048,8
629,0.9221601,-0.14226648,9
630,0.42705774,-0.20255844,0
631,-1.5407549,-0.9752207,1
632,-2.7259712,-1.2134581,2
633,-0.31156582,-0.8800227,3
634,-0.06677997,1.2942896,4
635,-1.1133752,0.124767095,5
636,0.8115549,0.098285824,6
637,0.50901157,0.111683786,7
638,-0.6948911,-0.71314347,8
639,-1.2786219,1.1964642,9
640,-0.14617637,-0.7025122,0
641,-0.8442577,1.528177,1
642,0.2121284,0.88792706,2
643,0.7565669,-1.0481128,3
644,-0.38929385,0.27466598,4
645,-0.062845916,1.6319727,5
646,-0.9811523,-0.028998397,6
647,-0.1918586,2.392451,7
648,0.35634834,-2.015188,8
649,-0.21889715,0.1041813,9
650,-0.73383987,-0.083571106,0
651,0.16939113,0.49680635,1
652,0.17406958,-0.3489232,2
653,0.5188973,-0.30451116,3
654,0.6606624,0.8244788,4
655,-1.5357172,-0.062399812,5
656,-0.9487579,0.27053913,6
657,0.31752786,-0.31763652,7
658,0.68205285,0.43993545,8
659,-0.3778864,0.79996383,9
660,0.13940233,1.1385417,0
661,0.4234409,-1.5459399,1
662,-0.9779134,1.7201483,2
663,-0.040072955,1.2781106,3
664,-1.7802453,1.4521818,4
665,0.115826786,-0.5320664,5
666,0.3449535,-1.7093432,6
667,0.1834086,1.1869533,7
668,-0.4236287,-0.15944825,8
669,-1.48756,0.78066516,9
670,-0.355866,1.961853,0
671,-0.51779485,-2.2484448,1
672,-1.2630887,-0.30115724,2
673,-0.17762083,-0.538175,3
674,1.6154253,-0.31233475,4
675,-1.9614828,0.7082776,5
676,-1.494719,1.5428495,6
677,1.2506515,-0.98552746,7
678,-0.21387838,-0.43117648,8
679,-0.638999,0.110622235,9
680,-1.1576064,1.1393507,0
681,-0.084275454,-0.095440164,1
682,-0.7684908,0.8599282,2
683,-0.598856,-0.42753023,3
684,-2.2659235,-0.041989356,4
685,-0.7585443,0.35377032,5
686,-1.1030966,0.13094491,6
687,0.0025581382,-0.67226076,7
688,-1.5944893,0.42755497,8
689,-0.31851292,-0.47735652,9
690,0.11228894,-0.028544791,0
691,-0.37631756,-0.051347483,1
692,1.8615271,-0.12669474,2
693,-0.04079649,0.6102406,3
694,-2.6821856,0.32278806,4
695,-1.1501582,-0.64726794,5
696,-0.6249167,-0.57117945,6
697,0.4109125,0.18841982,7
698,0.077173084,1.5488664,8
699,0.8852667,0.49890363,9
700,0.7244889,0.23433106,0
701,-0.74618787,0.36244136,1
702,-0.7387321,0.6412949,2
703,0.21743527,1.2770628,3
704,0.27090788,-0.59286153,4
705,-0.23895933,-0.6608858,5
706,-1.1180716,0.6059076,6
707,0.38010496,0.06766766,7
708,-1.4194566,0.984739,8
709,-0.30844694,-0.2583538,9
710,1.0650256,-0.6859701,0
711,-0.77865756,-0.8659978,1
712,1.0745028,0.38749987,2
713,0.13692492,-0.18796557,3
714,0.5094075,0.70616144,4
715,-1.6660645,0.7411349,5
716,0.123508304,0.09755556,6
717,-0.0068630613,0.708222,7
718,-0.32142735,1.3727355,8
719,1.5590339,-0.48933172,9
720,0.4733072,0.033631675,0
721,-0.27056527,-0.47814444,1
722,-0.61207235,-0.28868058,2
723,-0.8741163,0.73465747,3
724,0.20512348,-0.52053535,4
725,-0.8661287,-1.2588068,5
726,-1.2637722,-0.365421,6
727,-1.1293687,-1.6016433,7
728,0.15631425,0.60093784,8
729,0.12577873,-0.15318966,9
730,0.78850186,-0.49860477,0
731,-0.17183855,-1.5594943,1
732,0.89617956,0.17603266,2
733,0.34785697,-0.23136629,3
734,-2.1054606,0.13046795,4
735,-0.6962971,-0.8032035,5
736,-0.5459309,2.516932,6
737,-1.3578929,-1.2317195,7
738,-0.27178288,-0.6144858,8
739,0.17600173,-0.65148693,9
740,0.76562285,-0.27505094,0
741,0.1686121,-1.3376215,1
742,-0.7564573,0.14652088,2
743,-1.8143814,-0.5291323,3
744,0.6585754,0.31456232,4
745,-2.269372,-0.45096546,5
746,0.48707238,-0.24968734,6
747,0.47414625,-0.5336983,7
748,-1.0285122,1.049424,8
749,-0.13287622,-0.0942267,9
750,0.7483847,0.769135,0
751,-0.5459229,-0.24340934,1
752,0.48067772,0.43723533,2
753,-0.93459094,2.2070012,3
754,-1.7179657,0.26553622,4
755,-0.88062686,-1.1765157,5
756,-0.36251152,-0.44620687,6
757,0.59642226,0.67657006,7
758,-1.2755107,-0.14707933,8
759,-0.19243142,-0.030213462,9
760,0.2766638,2.1632707,0
761,0.69155335,-1.1142651,1
762,0.44875836,0.7361075,2
763,2.2092855,-0.25693297,3
764,-3.2677286,-0.026176244,4
765,-1.2376472,0.5593001,5
766,-1.3503877,0.8244099,6
767,0.7295975,0.42823362,7
768,-0.14880323,0.36298752,8
769,-1.3815979,-0.24098378,9
770,0.25237355,-0.5014476,0
771,1.1868931,-0.120473064,1
772,-1.1352983,-0.8207829,2
773,-1.0863334,-0.57922584,3
774,-2.6598666,1.2359208,4
775,1.0738583,-0.9781331,5
776,-0.614853,-0.025510512,6
777,0.15627778,-0.18578444,7
778,-0.9539781,1.2621993,8
779,-0.10358015,1.3270149,9
780,0.23873593,-0.20837171,0
781,0.08116722,1.0266714,1
782,1.2361164,-0.7966385,2
783,-1.3867983,-2.0136409,3
784,-0.1987958,-0.086382955,4
785,-0.17445955,-0.6765305,5
786,0.2232332,0.68110675,6
787,0.2015278,0.8709883,7
788,0.01252526,0.2761096,8
789,0.2936955,-0.79299927,9
790,0.8869039,0.8625953,0
791,-0.9663856,-1.1953319,1
792,-2.2218475,-0.58724034,2
793,-0.097834036,-0.29776484,3
794,-1.2498682,2.4465625,4
795,-0.7781426,-1.4392546,5
796,-0.40820172,0.9730778,6
797,-0.34393287,1.1033967,7
798,-0.24808428,1.4526124,8
799,-0.5832646,-2.0673616,9
800,-1.4321842,-0.783401,0
801,-1.0552913,2.161803,1
802,0.52050114,-0.114007205,2
803,-0.7382306,1.440506,3
804,-1.5095046,2.4486253,4
805,0.6170608,-0.20964158,5
806,-0.42486948,1.4173384,6
807,-0.006817408,-0.3977091,7
808,-0.16719408,0.35125428,8
809,-1.0448118,1.5694398,9
810,0.30043012,-0.8567809,0
811,-2.5348036,0.01801131,1
812,-1.2594016,-0.0621746,2
813,-0.5908425,0.478788,3
814,-1.2205651,0.20869452,4
815,1.6831887,0.66012734,5
816,-0.3623736,1.3599353,6
817,-0.18433711,-1.2284434,7
818,-0.4354112,0.23525694,8
819,-0.7879846,-0.57979554,9
820,-0.24465176,0.21044415,0
821,-1.0783125,-1.0550236,1
822,-1.01043,0.44812196,2
