,locs0,locs1,subject
266,-0.8680786,1.1435034,6
267,0.2459104,-1.7148634,7
268,-0.16492379,-0.82722497,8
269,-1.8411586,0.45608985,9
270,-0.322433,-3.193612,0
271,-1.2205297,-1.0944057,1
272,-3.3681235,0.23607594,2
273,-0.023884773,0.038376115,3
274,-4.2822623,0.34611633,4
275,-1.863298,0.65629077,5
276,-1.2070112,0.032846034,6
277,-1.7931838,-0.062387943,7
278,-1.3257809,0.49680856,8
279,-1.7274117,-0.49971312,9
280,-0.1785796,0.62338924,0
281,-1.5420896,0.20265111,1
282,-3.0661178,0.12732655,2
283,-0.5034386,1.7010751,3
284,-3.3312893,1.9820606,4
285,-1.7410338,-1.148091,5
286,-0.6855221,0.7098913,6
287,-0.63547575,0.34696913,7
288,-1.1354722,-1.5265287,8
289,-1.2960452,-2.4905078,9
290,-0.16807136,2.53259,0
291,-1.9237537,-0.63251543,1
292,-3.2472367,1.4850459,2
293,-0.5260147,0.29231176,3
294,-3.9383204,0.46196336,4
295,-1.5623885,0.29614893,5
296,-2.0231159,1.2361166,6
297,-0.35260284,-1.4278619,7
298,-1.4018304,-0.003525585,8
299,-1.251477,0.55418986,9
300,-1.0135461,2.0408518,0
301,-1.3314263,0.25386074,1
302,-3.2155643,-0.7893519,2
303,-0.12379509,-0.11889488,3
304,-4.0428185,1.3449638,4
305,-1.8347883,0.36778376,5
306,-1.2965803,0.035580635,6
307,-0.6821981,-2.3057446,7
308,-0.74660134,0.81632566,8
309,-2.2003038,1.1874857,9
310,0.6919126,0.73234457,0
311,-1.600624,0.12185797,1
312,-2.7455528,-1.1266904,2
313,-0.82359594,1.0401505,3
314,-3.8094692,-0.7217709,4
315,-1.8619006,-1.022831,5
316,-1.3268526,-0.30532318,6
317,-1.412158,-1.513333,7
318,-1.1092557,-0.32104895,8
319,-1.9029342,-0.21405093,9
320,1.0219826,-1.4382682,0
321,-1.0008855,-1.1026989,1
322,-2.3652835,-1.0286704,2
323,-0.9038897,0.0074606985,3
324,-3.5820174,2.7353344,4
325,-1.6880231,0.06488529,5
326,-1.6521912,1.7747893,6
327,-0.973285,-1.385803,7
328,-1.2556186,1.5424119,8
329,-1.5605162,0.61974806,9
330,-0.09708804,-0.90372664,0
331,-0.9553659,-0.49448135,1
332,-2.8993773,-0.48529035,2
333,-0.22295177,-2.1529474,3
334,-4.1318345,2.0672052,4
335,-1.753885,0.8560039,5
336,-1.1997706,0.60147524,6
337,-0.19956627,0.86517894,7
338,-0.9026444,2.1823144,8
339,-1.725493,0.29686594,9
340,-0.344169,0.9434256,0
341,-1.1450441,-1.1198994,1
342,-2.9351351,0.16234338,2
343,-1.7038325,1.1830374,3
344,-3.932609,0.14386424,4
345,-1.4907031,-2.5679889,5
346,-1.2152716,-0.7978544,6
347,-0.74366534,-2.7801747,7
348,-1.184965,-2.1235745,8
349,-2.000711,-2.1667814,9
350,-0.010066152,1.3501585,0
351,-1.0890907,-1.9091989,1
352,-3.0543609,1.2910645,2
353,-0.617974,1.744642,3
354,-3.6383457,2.870243,4
355,-1.7911363,0.26408234,5
356,-2.1181457,-1.4574971,6
357,-1.2092266,-1.9845865,7
358,-0.30937994,-0.3196073,8
359,-2.0452113,-1.8291595,9
360,-0.0064654127,1.0097107,0
361,-1.4937581,-0.5591737,1
362,-2.813263,-0.84860444,2
363,-1.046037,1.4367181,3
364,-4.04848,-0.18625864,4
365,-1.2434404,0.1962929,5
366,-1.4964651,0.19421384,6
367,0.11000043,-0.74988854,7
368,-1.0056053,-0.9437882,8
369,-1.9699498,-0.59661037,9
370,0.6631043,0.008642629,0
371,-1.5178998,1.7030715,1
372,-3.0300848,0.078578115,2
373,-0.83519536,-0.10937636,3
374,-4.459808,-1.3885831,4
375,-1.5665536,-2.3154514,5
376,-1.6755245,2.2567847,6
377,-1.1466537,1.6833977,7
378,-2.058735,1.6154603,8
379,-1.9675462,2.6414404,9
380,-0.87296206,0.4548617,0
381,-1.4286741,0.09592292,1
382,-2.8125174,-0.08732897,2
383,-1.4382445,1.5325726,3
384,-3.5959635,-0.11101434,4
385,-1.8534411,1.851846,5
386,-0.8438033,1.8151274,6
387,0.10055262,-2.589759,7
388,-1.7147293,0.99904287,8
389,-2.0882442,1.4667835,9
390,0.5195693,-0.77972513,0
391,-1.0908995,-1.204108,1
392,-2.9253185,-0.9072896,2
393,-0.4741502,-0.51108515,3
394,-4.473604,-0.26226375,4
395,-1.6449468,0.39242175,5
396,-0.9971628,2.0947204,6
397,-0.40026486,0.07987404,7
398,-1.1679344,1.3094884,8
399,-1.0398436,-2.101291,9
400,-0.8492787,-0.31496334,0
401,-0.7944555,-0.68971163,1
402,-2.7482262,0.3710888,2
403,-0.6022576,-0.9142101,3
404,-4.4741154,0.46573332,4
405,-2.1642783,-1.1655968,5
406,-0.9824747,0.063536465,6
407,-0.5180362,-2.428143,7
408,-0.8260913,-0.6444442,8
409,-2.1622772,-0.86195844,9
410,0.17446625,-3.0454557,0
411,-1.8572936,0.4096085,1
412,-2.5608537,-1.0298045,2
413,-0.36522374,0.16636479,3
414,-4.5568266,-0.21127293,4
415,-1.4898715,0.92132354,5
416,-1.4407377,1.0474573,6
417,-2.364392,0.56496,7
418,-0.773321,0.5101937,8
419,-1.3565717,-1.7033935,9
420,-0.5780338,0.9097696,0
421,-0.81282103,-1.6196448,1
422,-3.0943468,1.138336,2
423,-0.66721547,-1.089073,3
424,-3.2579558,1.0839938,4
425,-1.4987698,-1.3717834,5
426,-1.6722921,0.38379207,6
427,-0.030139744,-2.0074997,7
428,-1.2210463,-1.1161236,8
429,-1.887142,-0.12335877,9
430,-0.23974809,0.36946034,0
431,-1.1959832,0.6341183,1
432,-2.7424736,-0.41169056,2
433,-1.1355289,-1.3061197,3
434,-3.934039,-1.5122625,4
435,-1.3632822,-0.6290476,5
436,-0.8944595,0.33271682,6
437,0.14817059,0.017842531,7
438,-1.3708439,1.2101938,8
439,-1.4886203,-1.6472127,9
440,-1.3747435,2.0879087,0
441,-1.0287406,-2.5699773,1
442,-2.7897809,-0.13179827,2
443,-1.0871038,-1.6001148,3
444,-3.3568163,1.3347605,4
445,-1.5949333,-1.3315914,5
446,-2.0198195,0.1326496,6
447,-0.62120235,0.22514093,7
448,-0.93090796,2.0267022,8
449,-1.5871309,0.76817006,9
450,0.1983253,0.5252396,0
451,-1.3562375,-0.6063278,1
452,-2.7039464,-0.37854993,2
453,-0.17865801,2.2853773,3
454,-4.485391,-0.6891506,4
455,-2.204099,1.0872643,5
456,-0.3994766,-1.2208672,6
457,-0.49131203,-1.4074903,7
458,-0.6574942,0.2982132,8
459,-1.9923179,-0.27172327,9
460,0.2242594,-1.1859674,0
461,-1.0585786,-0.25025907,1
462,-2.4819777,-0.43114322,2
463,-0.19950849,-0.06274844,3
464,-3.3242111,2.4003196,4
465,-1.4422073,-0.9328927,5
466,-1.761644,-1.8379395,6
467,-1.1052666,-2.4470801,7
468,-0.8840089,1.0440602,8
469,-1.3091276,-0.2098813,9
470,0.17166114,0.54290193,0
471,-1.1130903,-2.2503037,1
472,-3.323726,-0.14203778,2
473,0.8302176,-0.3313917,3
474,-3.7699804,2.6463096,4
475,-2.116158,-1.4024551,5
476,-1.6511587,0.7723721,6
477,-1.099154,0.60214794,7
478,-0.4092747,0.12057695,8
479,-1.6782993,1.1761527,9
480,-0.19889411,0.91730356,0
481,-1.4402583,0.8211113,1
482,-2.361459,-1.7110558,2
483,-1.0190263,-1.3763628,3
484,-4.706016,0.7053056,4
485,-1.2416607,0.286253,5
486,-0.9676575,0.25979346,6
487,0.50222176,-2.394587,7
488,-1.1016021,-0.48772678,8
489,-1.3185287,-2.1103067,9
490,-0.44038853,-0.68690306,0
491,-1.092798,-0.9349867,1
492,-3.0319357,-0.22923675,2
493,-1.2295536,0.10841931,3
494,-4.137088,-2.0428693,4
495,-1.9063493,0.38312092,5
496,-0.7813971,-0.2634586,6
497,-0.5213854,-1.8368888,7
498,-1.0905759,-1.227407,8
499,-1.5472889,-1.1271706,9
500,-0.26266348,0.68749195,0
501,-1.6438901,-0.76647437,1
502,-2.2461112,-2.9231718,2
503,-0.23930445,1.7431693,3
504,-4.186693,-0.7138488,4
505,-2.015331,0.53866327,5
506,-1.3174813,-0.15412825,6
507,-0.44183764,-1.5604465,7
508,-0.5288522,0.11422153,8
509,-1.9209341,1.398468,9
510,-0.76501614,1.3945855,0
511,-1.371934,1.1831139,1
512,-2.7647352,-1.4486804,2
513,-0.95949167,2.3000684,3
514,-3.4588482,1.0988588,4
515,-2.155433,1.8251657,5
516,-1.1049801,-2.68356,6
517,-1.1651435,-2.1760235,7
518,-1.3217485,0.61734164,8
519,-1.5831393,-0.78063476,9
520,-0.13154235,0.4926986,0
521,-1.1232282,-1.5049733,1
522,-2.545951,-0.8638843,2
523,-0.65194553,-2.0646658,3
524,-3.8303616,0.020815343,4
525,-1.7929393,-2.024989,5
526,-1.7316632,0.53285104,6
527,-1.3937075,-2.3650007,7
528,-1.5717399,1.0150988,8
529,-1.3869742,-2.3706002,9
530,0.60802555,-0.81594795,0
531,-1.3372068,1.0801816,1
532,-2.521009,-0.9667798,2
533,-1.6564326,0.5021391,3
534,-4.3511,-0.627452,4
535,-2.0962791,0.4414821,5
536,-1.6384672,2.0897133,6
537,0.45504755,-0.6656849,7
538,-0.73807067,-1.107315,8
539,-2.035142,-0.64913124,9
540,0.3077298,-1.0740889,0
541,-0.82810915,-1.5081644,1
542,-3.0762014,0.81710786,2
543,-0.6051359,1.1266189,3
544,-3.425962,0.47212747,4
545,-1.825271,-0.28221262,5
546,-1.4218222,0.22494107,6
547,0.9267301,-2.9207807,7
548,-1.4607377,-1.1694742,8
549,-2.1570325,1.6893995,9
550,0.5033772,-0.34014404,0
551,-0.9696964,-0.16659057,1
552,-3.4802325,0.07831591,2
553,-0.7877193,1.3269267,3
554,-3.3833404,1.9046447,4
555,-1.991013,0.21899202,5
556,-1.3206936,2.191073,6
557,-1.171004,-0.4974029,7
558,-1.1573831,-0.6993921,8
559,-1.8805107,-0.35503697,9
560,0.11759832,-1.2105883,0
561,-1.3254801,1.2748038,1
562,-2.5986118,-0.09375399,2
563,-0.46201795,-1.7134472,3
564,-3.7091677,1.0143869,4
565,-1.9639438,1.916117,5
566,-1.1260239,0.43732044,6
567,0.55367833,-1.5987389,7
568,-1.3110348,-0.2701746,8
569,-1.8976961,-0.4319028,9
570,0.02808144,0.74426544,0
571,-0.95733094,-3.0854685,1
572,-2.770877,-1.9438162,2
573,-0.4013601,-0.913845,3
574,-3.1750016,2.9641337,4
575,-1.6558293,-0.81561685,5
576,-0.71876353,-0.96971965,6
577,-0.2351324,-1.6534888,7
578,-1.3031785,1.2722235,8
579,-1.7149895,-0.7083926,9
580,-0.10058306,0.13132098,0
581,-1.3033597,-1.827285,1
582,-2.8194942,-1.5694995,2
583,-1.0151874,0.46466625,3
584,-4.3051963,0.14735189,4
585,-1.1698534,-0.7448524,5
586,-1.7043394,3.4084647,6
587,-1.6724541,0.15858996,7
588,-0.926942,-2.1526246,8
589,-2.1723223,-0.7588856,9
590,-1.1778314,0.54465485,0
591,-1.2154382,-1.1310726,1
592,-2.8977957,-0.79915047,2
593,-0.90077156,0.1721893,3
594,-4.356822,-0.08353582,4
595,-2.021134,1.1662123,5
596,-1.2366312,0.2147505,6
597,-0.23606756,-2.6349263,7
598,-1.4747019,-0.25516984,8
599,-0.95475525,-0.16997498,9
600,0.1204089,1.1905394,0
601,-1.9637415,0.30619475,1
602,-3.2505639,-0.23931146,2
603,-0.99397933,0.29888117,3
604,-3.885165,1.6383469,4
605,-2.383594,0.43200424,5
606,-1.1831408,0.15470645,6
607,0.10294777,-1.6416976,7
608,-0.7582003,1.2494483,8
609,-2.0266619,0.9698661,9
610,0.05914595,2.0988493,0
611,-0.9154022,-0.63478243,1
612,-2.832503,-1.4484514,2
613,-1.3875757,-0.9367386,3
614,-4.101091,-0.96157396,4
615,-2.3234036,0.0686973,5
616,-1.479898,-0.5664686,6
617,-0.4336548,-0.9872453,7
618,-1.3776828,0.74903715,8
619,-1.6034108,-1.769568,9
620,0.094022565,-1.7193542,0
621,-1.5922164,0.4411941,1
622,-3.120472,0.354932,2
623,-0.78868395,-0.8240063,3
624,-3.7436762,-0.5784801,4
625,-1.482256,0.9182682,5
626,-0.7625962,-1.3850837,6
627,-0.8059206,-2.666626,7
628,-0.859314,-0.7049104,8
629,-1.8796873,-0.97748715,9
630,1.0239412,-0.7335009,0
631,-1.2359284,0.07626358,1
632,-3.1387057,0.47796434,2
633,-0.69529635,1.2052089,3
634,-3.0127554,2.5980413,4
635,-1.6985741,-0.09999667,5
636,-1.5347956,1.6980239,6
637,-1.138387,-0.4024117,7
638,-1.1915069,-0.7620851,8
639,-1.7576712,-1.0651877,9
640,-0.15826175,-0.8034235,0
641,-1.2601458,-0.2646931,1
642,-2.6099114,-0.51635253,2
643,-1.9883536,1.3683313,3
644,-3.8407881,1.9681058,4
645,-1.7689302,0.85308766,5
646,0.09907365,-1.8141589,6
647,-1.2967782,-0.37755418,7
648,-2.0079088,0.0018378198,8
649,-1.3043187,-0.9203879,9
650,-0.020866841,-0.20677875,0
651,-1.266306,-0.48810214,1
652,-2.8742812,-0.46271437,2
653,-0.8235031,1.2924057,3
654,-4.271248,-1.7213565,4
655,-1.5018072,-1.702672,5
656,-1.2054384,-1.2224675,6
657,-0.004407108,-2.0129902,7
658,-0.62806153,1.0382441,8
659,-1.6691597,-1.3600273,9
660,0.38386485,1.2934383,0
661,-1.3162119,-0.28473672,1
662,-3.0870652,-0.2596529,2
663,-0.49942613,-2.384754,3
664,-3.6561916,0.9269828,4
665,-1.8728123,-0.19699813,5
666,-1.8590958,1.1364053,6
667,-1.1477901,0.14243591,7
668,-1.5455705,-1.3664783,8
669,-1.6237768,-0.7177811,9
670,0.95793086,-0.4811812,0
671,-1.0430484,0.6625054,1
672,-3.462121,0.97265786,2
673,-0.9930682,-1.1930947,3
674,-3.5700517,-0.61659753,4
675,-1.6760182,1.2009658,5
676,-0.30308735,0.95727664,6
677,1.1869185,-2.6543937,7
678,-0.69668835,0.5070474,8
679,-1.2025893,-0.8850711,9
680,0.23321423,-1.3638417,0
681,-0.7607924,-1.8195547,1
682,-2.5341816,-2.0260353,2
683,-1.1513714,-1.0133332,3
684,-4.154313,-1.0238096,4
685,-2.2063355,-0.57992315,5
686,-1.0625259,-0.070331275,6
687,-1.8095739,-0.1927123,7
688,-0.37844843,0.45166886,8
689,-1.6740055,-1.1485417,9
690,0.34537795,0.31359363,0
691,-1.8267636,-0.38575312,1
692,-3.4711359,2.0073125,2
693,-0.7864198,-0.6555357,3
694,-3.8198764,0.906162,4
695,-1.5900389,0.039406896,5
696,-1.2558826,0.70833147,6
697,0.7129999,-1.6780349,7
698,-0.5494447,-0.36741725,8
699,-1.8289708,0.6655515,9
700,-0.5508712,0.26996922,0
701,-0.24819756,-1.9238183,1
702,-2.634064,-0.9623782,2
703,-0.09904891,-0.46773362,3
704,-3.9124625,-1.7462355,4
705,-1.2419629,-2.7377272,5
706,-1.8635337,1.038859,6
707,-0.7828955,1.8441933,7
708,-1.3408617,0.17324165,8
709,-2.002736,-1.3871455,9
710,0.41595325,-1.6885244,0
711,-1.2685366,-1.6445755,1
712,-2.6159577,-0.6952127,2
713,0.52761567,0.90595686,3
714,-3.6523314,1.431384,4
715,-1.4904814,1.6359526,5
716,-1.7795105,-0.71444845,6
717,-0.43894458,-0.90685385,7
718,-0.95504296,1.1147021,8
719,-1.4386619,-0.43561226,9
720,0.08843424,0.019421168,0
721,-1.5327566,0.65885866,1
722,-2.9877946,0.95810694,2
723,-2.5512657,0.19570577,3
724,-3.817978,0.334637,4
725,-1.9968436,-0.8666481,5
726,-1.5219884,1.066367,6
727,-1.6114941,0.21652734,7
728,-0.27070606,-0.5541711,8
729,-1.7272581,0.95733005,9
730,-0.20894119,0.42092478,0
731,-1.6984624,-0.92558336,1
732,-2.616338,-0.6181752,2
733,-0.25024256,1.1800116,3
734,-3.5932176,1.8537999,4
735,-1.7198266,-3.3805792,5
736,-0.5134563,1.6785324,6
737,-0.2959804,-0.2860099,7
738,-0.7673222,0.10254687,8
739,-2.105797,0.3281266,9
740,0.9958014,-0.09037118,0
741,-1.8560638,2.2536447,1
742,-2.83456,0.03707677,2
743,-0.5316691,-0.93462574,3
744,-3.820784,-0.6700568,4
745,-1.5964833,1.0386167,5
746,-1.4692516,1.1293528,6
747,-0.6090133,-1.2421972,7
748,-1.9284561,-2.088761,8
749,-1.4199152,-1.3559866,9
750,-0.31992602,0.2688713,0
751,-1.8073139,-0.58448243,1
752,-2.8384762,-1.4999847,2
753,-0.21138531,-3.2646563,3
754,-3.3772826,2.5521016,4
755,-1.8864267,0.4059756,5
756,-0.6750839,-0.40751314,6
757,-0.5237132,-0.4374004,7
758,-1.5557413,-1.428756,8
759,-1.6542226,-0.41997233,9
760,-0.25185218,0.8986297,0
761,-1.8991041,1.016227,1
762,-3.092084,-1.8312995,2
763,-0.559954,-2.400933,3
764,-3.54952,1.7017406,4
765,-1.7590188,0.40975812,5
766,-1.6841838,1.50455,6
767,-0.09931415,-1.8946257,7
768,-1.4953295,-0.74810183,8
769,-2.04358,0.30495256,9
770,-0.58673424,-0.06462358,0
771,-1.308363,0.025416344,1
772,-2.73447,-0.501714,2
773,-0.73581713,0.82894856,3
774,-3.790735,0.057674527,4
775,-1.9011136,0.68282616,5
776,-1.4195039,2.1949766,6
777,-0.059490323,-1.0930293,7
778,-1.2388831,0.385699,8
779,-1.4385158,-2.8227553,9
780,-0.06538224,-1.5460576,0
781,-1.3540653,-0.5708679,1
782,-2.3544438,-1.9772425,2
783,-1.0661644,0.6843669,3
784,-3.1206484,1.4594243,4
785,-1.6326532,-2.9176106,5
786,-1.3561169,-1.3232182,6
787,-2.194755,0.5810653,7
788,-0.9113219,0.38401553,8
789,-1.480777,1.3862045,9
790,-0.6176299,-0.60609335,0
791,-0.86600006,-0.14267597,1
792,-3.0964947,1.375624,2
793,-0.21910614,-2.7232358,3
794,-3.1310003,3.8284118,4
795,-1.636502,0.3191239,5
796,-0.78183305,1.5889564,6
797,0.77039033,-1.0552428,7
798,-0.81143177,2.306606,8
799,-1.936725,-0.2726541,9
800,0.6804841,0.13095509,0
801,-1.3948755,-0.41919708,1
802,-3.1127212,0.45233244,2
803,-0.7626221,-0.08671864,3
804,-3.389957,0.32202992,4
805,-1.8916754,0.9057809,5
806,-1.7932191,0.9451522,6
807,-0.73419106,-1.100956,7
808,-1.3579494,-0.36998883,8
809,-1.7807755,0.5918701,9
