,dec temp,habitual tendency,subject
65,1.8853854,0.15388355,5
66,1.4590197,0.6661303,6
67,3.0853934,0.3284905,7
68,2.7170432,0.09725279,8
69,1.9072845,0.26719588,9
70,7.2217064,0.10169863,0
71,3.6241937,0.14639254,1
72,0.8688879,0.13140237,2
73,4.471481,0.17191617,3
74,0.15722124,0.42517722,4
75,1.4022505,0.41072524,5
76,3.3201551,0.47279134,6
77,1.8368158,0.457493,7
78,2.1618042,0.4660842,8
79,1.4689018,0.64493436,9
80,2.7943745,0.8403183,0
81,1.2278814,0.5087685,1
82,0.34137818,0.3718035,2
83,2.294675,0.40746492,3
84,0.24547455,0.81460166,4
85,1.3713747,0.31278628,5
86,1.8837166,0.8748328,6
87,4.9751396,0.12974812,7
88,2.6260724,0.93755,8
89,1.419027,0.46694317,9
90,6.323223,0.55044574,0
91,2.718352,0.8033472,1
92,0.43990758,0.3664416,2
93,3.3637648,0.46649694,3
94,0.16729441,0.39046493,4
95,1.0557253,0.5962051,5
96,4.054039,0.1715242,6
97,4.3140583,0.21712655,7
98,1.3320268,0.5928112,8
99,1.7439424,0.26617175,9
100,4.8931146,0.202768,0
101,1.776712,0.7930227,1
102,0.91292197,0.05182682,2
103,3.0145528,0.15487948,3
104,0.3244362,0.8322542,4
105,1.3628671,0.10555399,5
106,2.7137508,0.49920827,6
107,3.45341,0.121353775,7
108,3.8549438,0.51015794,8
109,1.2121762,0.27817565,9
110,5.4067082,0.6654595,0
111,3.1605783,0.10767097,1
112,0.40772378,0.19436517,2
113,3.3106961,0.16949068,3
114,0.15021278,0.6274733,4
115,1.0246372,0.35393795,5
116,2.2896173,0.3406148,6
117,3.656669,0.2046559,7
118,3.0302596,0.6104554,8
119,1.386866,0.39004198,9
120,3.3216486,0.09369533,0
121,1.9626954,0.84383476,1
122,0.43923473,0.15482469,2
123,3.099418,0.8957955,3
124,0.15537052,0.46838665,4
125,1.0764108,0.29621527,5
126,2.7070522,0.8016811,6
127,5.5083876,0.10858445,7
128,2.323071,0.57946813,8
129,1.600163,0.47293597,9
130,6.106272,0.41283417,0
131,2.251328,0.53817344,1
132,0.4836896,0.7658668,2
133,4.473073,0.08193996,3
134,0.3341862,0.66536,4
135,1.2539439,0.4462858,5
136,2.2033708,0.26931968,6
137,4.3578787,0.062086344,7
138,2.9229445,0.63361675,8
139,2.037051,0.46859822,9
140,5.0460377,0.3162914,0
141,3.166046,0.6787272,1
142,0.66825986,0.6921138,2
143,3.1769314,0.5550935,3
144,0.2960318,0.6804339,4
145,1.2881527,0.79380554,5
146,3.8576803,0.5346745,6
147,5.658035,0.17440297,7
148,1.6071488,0.62146056,8
149,1.5676678,0.3715167,9
150,3.3740833,0.15491746,0
151,1.801794,0.71178365,1
152,0.672707,0.30752495,2
153,4.1037793,0.810785,3
154,0.09858217,0.724535,4
155,0.7865031,0.54514635,5
156,2.903089,0.52440196,6
157,1.5069867,0.19926813,7
158,2.2718577,0.09751609,8
159,2.4398255,0.2768618,9
160,4.9175935,0.2329854,0
161,2.13385,0.3945115,1
162,0.55138737,0.2821841,2
163,3.7769523,0.61068916,3
164,0.22946844,0.19959053,4
165,1.5230323,0.3398781,5
166,1.1714326,0.8168357,6
167,3.7194228,0.44751388,7
168,3.145087,0.47881117,8
169,2.1227865,0.6189445,9
170,3.750186,0.6948416,0
171,2.376686,0.24292701,1
172,0.79525447,0.08054369,2
173,4.1868153,0.03639452,3
174,0.27805817,0.49366817,4
175,1.8844486,0.27591565,5
176,1.6520429,0.45065516,6
177,3.5189497,0.5835107,7
178,3.226091,0.6895063,8
179,0.9217471,0.7382988,9
180,7.541155,0.7269927,0
181,2.5070736,0.32135618,1
182,0.62645733,0.6032732,2
183,3.4791322,0.32545415,3
184,0.124779835,0.15664223,4
185,1.2735432,0.7757082,5
186,1.6164368,0.5546116,6
187,4.4849305,0.08947719,7
188,3.386076,0.7102405,8
189,1.3773757,0.35476902,9
190,5.946432,0.34834427,0
191,1.881902,0.5545413,1
192,0.7688017,0.28563273,2
193,3.2088823,0.8734361,3
194,0.18749908,0.5148292,4
195,1.7003316,0.82725424,5
196,1.8163018,0.44986117,6
197,4.45305,0.27931732,7
198,3.8893702,0.31883597,8
199,1.6467513,0.24960877,9
200,4.612463,0.6802709,0
201,2.24553,0.78794557,1
202,0.58325785,0.35165617,2
203,4.218674,0.1799003,3
204,0.32353982,0.68590176,4
205,1.0426782,0.64702463,5
206,3.5041876,0.46698508,6
207,3.1180012,0.29190603,7
208,2.4744585,0.5757996,8
209,1.8077016,0.30573866,9
210,4.499406,0.6166296,0
211,1.3297552,0.91724586,1
212,0.46013877,0.16288535,2
213,3.326225,0.6272785,3
214,0.29893157,0.7154258,4
215,1.3449035,0.15609303,5
216,1.2242918,0.64494574,6
217,2.6976733,0.33747634,7
218,2.8765547,0.32076752,8
219,1.6846902,0.1280726,9
220,4.6728864,0.92004585,0
221,2.5113363,0.708349,1
222,0.48421577,0.45186782,2
223,5.670295,0.891269,3
224,0.25874978,0.7481623,4
225,1.3084524,0.20409021,5
226,1.7489516,0.63674724,6
227,4.9620085,0.43486425,7
228,2.3915443,0.49542198,8
229,0.9168518,0.5450037,9
230,7.0486126,0.46771976,0
231,1.6726428,0.68330234,1
232,0.4843898,0.53726363,2
233,4.5436983,0.42013302,3
234,0.33160287,0.9056744,4
235,1.5684044,0.06754612,5
236,1.2255908,0.44612634,6
237,2.9607048,0.08280882,7
238,2.9918122,0.47707048,8
239,2.161597,0.039986752,9
240,4.4376535,0.59834623,0
241,2.4768374,0.7968692,1
242,0.9886431,0.21205579,2
243,2.763245,0.8805929,3
244,0.20013331,0.36693448,4
245,2.1024537,0.30773145,5
246,1.7783482,0.31275612,6
247,5.776185,0.02153974,7
248,3.4580507,0.6859279,8
249,0.95836246,0.6177622,9
250,5.380754,0.5511167,0
251,1.8773181,0.5376137,1
252,0.4954259,0.23972997,2
253,4.1731806,0.48853868,3
254,0.19920251,0.4423405,4
255,1.0218705,0.72759986,5
256,1.7181532,0.85943604,6
257,2.2448144,0.11216271,7
258,2.4659653,0.08858929,8
259,1.3007927,0.77821237,9
260,7.452633,0.7436992,0
261,2.3454547,0.7760883,1
262,0.45887864,0.5862329,2
263,2.7833805,0.42928138,3
264,0.13012117,0.44966352,4
265,1.7590594,0.6327869,5
266,3.4423563,0.5077333,6
267,3.3828154,0.35697183,7
268,2.7675593,0.86982554,8
269,1.5958542,0.84805715,9
270,4.1598034,0.7102785,0
271,2.818231,0.08019765,1
272,0.4663876,0.6896059,2
273,5.10905,0.80663025,3
274,0.4289415,0.9223821,4
275,1.1926292,0.6429944,5
276,1.5007885,0.8479642,6
277,2.992554,0.20927276,7
278,2.0978353,0.87111324,8
279,0.87317586,0.44030556,9
280,4.704592,0.30564666,0
281,1.6955929,0.49627888,1
282,0.699545,0.39403114,2
283,3.059244,0.74032253,3
284,0.38037217,0.738275,4
285,1.9251773,0.15115765,5
286,2.2150872,0.5156901,6
287,3.120143,0.20740241,7
288,2.8920243,0.943878,8
289,2.3057225,0.31776518,9
290,4.4005117,0.25199214,0
291,2.6242485,0.09460465,1
292,0.5091915,0.22965218,2
293,2.5372386,0.7278509,3
294,0.43432748,0.92303413,4
295,1.4502622,0.6799197,5
296,1.2004687,0.818717,6
297,2.961306,0.15885475,7
298,1.8048868,0.5375674,8
299,1.6240363,0.48041087,9
300,3.09029,0.19004387,0
301,1.7940218,0.24591413,1
302,0.5684949,0.2952189,2
303,3.906497,0.17303418,3
304,0.11580768,0.14679171,4
305,1.096132,0.41838637,5
306,1.6167969,0.7694227,6
307,4.3849115,0.33947018,7
308,1.9044862,0.6617007,8
309,1.3936161,0.38602912,9
310,2.941575,0.75474507,0
311,3.2068996,0.27416372,1
312,0.45156026,0.2039375,2
313,3.4321961,0.8037723,3
314,0.15710504,0.41219595,4
315,1.7198085,0.26931855,5
316,1.7817667,0.6303145,6
317,5.082259,0.12688173,7
318,2.9028285,0.72101736,8
319,1.4157386,0.15767327,9
320,5.5640783,0.5724036,0
321,3.7610226,0.12680848,1
322,1.1214849,0.046499714,2
323,4.4651437,0.7348081,3
324,0.15024094,0.67107034,4
325,1.3682412,0.35003957,5
326,0.72020715,0.86939615,6
327,2.717768,0.23368272,7
328,2.4294035,0.64118326,8
329,2.0610101,0.38475308,9
330,5.903391,0.3333403,0
331,1.8474865,0.5148748,1
332,0.42888018,0.22391339,2
333,2.3516593,0.09674238,3
334,0.22105387,0.7489701,4
335,2.1877742,0.3912789,5
336,1.0793839,0.8476985,6
337,3.2329807,0.082570426,7
338,3.5231397,0.2237608,8
339,1.4280035,0.39034206,9
340,3.132695,0.4782209,0
341,2.4390533,0.7540139,1
342,0.7971703,0.05144875,2
343,2.1945355,0.81097144,3
344,0.29870656,0.7633873,4
345,1.8920571,0.68783,5
346,2.1861765,0.645892,6
347,4.7875395,0.3725533,7
348,2.7486959,0.49828678,8
349,1.9958209,0.105573215,9
350,3.3500066,0.22065783,0
351,2.740028,0.19765992,1
352,0.41109934,0.4781802,2
353,2.5400593,0.6340907,3
354,0.27738965,0.57842827,4
355,1.0792997,0.41051877,5
356,2.641816,0.7492732,6
357,2.2238083,0.54002625,7
358,3.7516842,0.18135111,8
359,1.524973,0.28657642,9
360,3.6495142,0.67003727,0
361,2.2939487,0.13125136,1
362,0.69762444,0.2818532,2
363,3.1264906,0.50863343,3
364,0.18125565,0.19187234,4
365,1.442301,0.16628046,5
366,1.2866237,0.74653053,6
367,7.2913227,0.06225519,7
368,2.6527593,0.58278257,8
369,1.2835835,0.52260435,9
370,6.579201,0.2686343,0
371,2.5223136,0.5800829,1
372,0.69102466,0.31620818,2
373,4.9334307,0.16754366,3
374,0.22299823,0.4156823,4
375,1.4545876,0.2780449,5
376,0.9160033,0.8931059,6
377,4.159966,0.14065842,7
378,1.7243044,0.643586,8
379,2.1477313,0.8005722,9
380,6.063747,0.3233871,0
381,1.7156172,0.43945643,1
382,0.7628787,0.06801151,2
383,3.4026127,0.39891857,3
384,0.2141645,0.21987215,4
385,1.0845809,0.63678944,5
386,2.7856252,0.59367174,6
387,2.212724,0.22965115,7
388,1.1479993,0.83036506,8
389,1.9990515,0.55274266,9
390,6.0169263,0.694927,0
391,2.051663,0.41460183,1
392,0.50828356,0.26572615,2
393,3.204811,0.42845622,3
394,0.22395605,0.5786392,4
395,1.2657127,0.3505466,5
396,2.0750382,0.37281427,6
397,3.0635855,0.5137764,7
398,3.5236776,0.33646733,8
399,2.0822387,0.07623309,9
400,5.2848763,0.49993515,0
401,1.6581227,0.06373218,1
402,0.5191979,0.18315788,2
403,5.5938244,0.55314714,3
404,0.39994463,0.9706984,4
405,1.8800161,0.118272945,5
406,1.381763,0.7702906,6
407,3.9895842,0.32646474,7
408,3.0689085,0.42755106,8
409,1.4026015,0.30381224,9
410,6.728041,0.7300316,0
411,2.3015695,0.11685334,1
412,0.58803165,0.6151265,2
413,3.902601,0.31444728,3
414,0.2883565,0.7943374,4
415,1.0691718,0.26419193,5
416,2.5057163,0.7582412,6
417,3.5296786,0.32249668,7
418,2.2983384,0.7538713,8
419,0.978102,0.4682873,9
420,4.5009365,0.21849826,0
421,2.0793445,0.6990883,1
422,0.6015966,0.54500335,2
423,3.5911078,0.16376992,3
424,0.20807691,0.2177579,4
425,1.2293805,0.639464,5
426,1.7404654,0.5464914,6
427,4.636949,0.22764957,7
428,1.689744,0.6288632,8
429,1.307044,0.4428111,9
430,3.8971639,0.7313765,0
431,1.7730525,0.2075187,1
432,0.5002289,0.09282861,2
433,2.4555836,0.42497247,3
434,0.30932084,0.6918392,4
435,0.99529296,0.24126333,5
436,2.0463789,0.2946579,6
437,4.4815493,0.3341636,7
438,2.94091,0.75297296,8
439,1.3073316,0.4224198,9
440,4.886865,0.13279326,0
441,0.8861389,0.75323814,1
442,0.8875525,0.12610936,2
443,4.3677692,0.41944358,3
444,0.21956249,0.67937386,4
445,1.2823093,0.84452194,5
446,2.8844233,0.6281337,6
447,3.6616228,0.042395193,7
448,4.0934024,0.22761925,8
449,2.2324772,0.725136,9
450,7.3975096,0.27738136,0
451,2.2667825,0.44345325,1
452,0.5369243,0.1685623,2
453,3.9068255,0.31335196,3
454,0.2852225,0.8222391,4
455,1.6400796,0.06845267,5
456,1.1586063,0.47832122,6
457,4.070067,0.12075541,7
458,2.6127143,0.85043585,8
459,1.759857,0.67613393,9
460,3.6504853,0.76670736,0
461,2.2918453,0.59529954,1
462,0.29438463,0.7886962,2
463,3.5963097,0.338652,3
464,0.27576056,0.73866606,4
465,1.4519669,0.6117276,5
466,1.1568589,0.64912677,6
467,2.3412545,0.05738787,7
468,2.359483,0.51445454,8
469,1.666651,0.25319722,9
470,5.125207,0.32553196,0
471,1.490582,0.25809902,1
472,0.8592224,0.06141941,2
473,2.14464,0.82368904,3
474,0.19473626,0.40103862,4
475,1.3548298,0.57718116,5
476,1.7842758,0.6506919,6
477,4.079269,0.20489672,7
478,3.141326,0.17460345,8
479,1.0089082,0.35235682,9
480,6.087343,0.075274706,0
481,2.3074331,0.25117418,1
482,0.71821445,0.18730313,2
483,3.0743084,0.7691722,3
484,0.16231728,0.7140786,4
485,1.138006,0.27768025,5
486,2.9239357,0.55227894,6
487,3.5441818,0.4415886,7
488,3.0764368,0.7136798,8
489,1.5134298,0.63640267,9
490,6.6414824,0.098411635,0
491,1.5820116,0.32519975,1
492,0.46375644,0.29822335,2
493,3.3578281,0.5641523,3
494,0.32486832,0.7426948,4
495,1.3039863,0.5784383,5
496,0.9734636,0.89392763,6
497,5.542958,0.36917862,7
498,2.6942759,0.8082555,8
499,2.1442044,0.58083725,9
500,2.8765225,0.8056366,0
501,2.8728733,0.14757404,1
502,0.44089538,0.5824412,2
503,4.406091,0.29520473,3
504,0.15594514,0.6244834,4
505,1.3024893,0.8413247,5
506,2.6412077,0.70551914,6
507,1.8951584,0.35204664,7
508,2.503243,0.26194528,8
509,1.1030784,0.47712612,9
510,6.5408745,0.8022479,0
511,1.4511651,0.92873144,1
512,0.47211486,0.2304076,2
513,4.036397,0.29430982,3
514,0.09972821,0.31331438,4
515,1.6312561,0.29226765,5
516,1.504734,0.80245197,6
517,3.763065,0.2562487,7
518,4.3333654,0.39969948,8
519,1.0566821,0.7489061,9
520,4.8524494,0.34388864,0
521,2.476684,0.48975936,1
522,0.33450246,0.62503815,2
523,1.7569941,0.27373257,3
524,0.39274004,0.79500717,4
525,1.3012531,0.6597517,5
526,2.6101165,0.3035829,6
527,4.0929523,0.13275428,7
528,2.0180564,0.6817888,8
529,0.7362108,0.792201,9
530,3.7459292,0.24218124,0
531,2.7394872,0.35321483,1
532,0.9856376,0.19227143,2
533,4.0700717,0.30869216,3
534,0.3490572,0.8717982,4
535,1.0180795,0.43981007,5
536,2.805389,0.5002613,6
537,3.8721442,0.071143776,7
538,2.9587402,0.8327702,8
539,2.342563,0.48100656,9
540,7.499134,0.3728499,0
541,2.337204,0.15677677,1
542,0.5426393,0.4649453,2
543,4.919341,0.60767496,3
544,0.39699548,0.9146972,4
545,1.4642236,0.5572261,5
546,2.0104785,0.7414921,6
547,3.7228622,0.2010676,7
548,1.7776661,0.4191222,8
549,1.4743538,0.5164427,9
550,4.686612,0.74408394,0
551,2.1163344,0.25138506,1
552,0.5771031,0.26470363,2
553,4.5498595,0.6177477,3
554,0.34166458,0.7883019,4
555,0.9119512,0.87116647,5
556,2.8268423,0.6423635,6
557,2.8831615,0.5659916,7
558,2.3233888,0.5499327,8
559,1.2950672,0.32228312,9
560,4.0012097,0.6070548,0
561,2.319445,0.20775825,1
562,0.3766164,0.60556257,2
563,3.6666415,0.20669286,3
564,0.269266,0.59631145,4
565,1.1163707,0.40937787,5
566,2.1195202,0.5052305,6
567,2.4258716,0.23607011,7
568,1.6314223,0.57242095,8
569,1.7405869,0.6835306,9
570,4.4449916,0.81660616,0
571,2.3938699,0.35225427,1
572,0.642738,0.2839613,2
573,2.1930873,0.27678904,3
574,0.11017508,0.18147394,4
575,1.2287812,0.58527756,5
576,1.7016704,0.7816414,6
577,3.591913,0.46922198,7
578,2.6763206,0.45757785,8
579,1.1463006,0.6770675,9
580,3.7962494,0.956672,0
581,2.435868,0.76391244,1
582,0.4923247,0.3143482,2
583,4.380059,0.3056464,3
584,0.24506928,0.8355377,4
585,1.802584,0.5062508,5
586,1.9061017,0.3422987,6
587,2.3348293,0.08152719,7
588,4.110467,0.5306481,8
589,1.3916813,0.5346695,9
590,6.8797755,0.5227874,0
591,2.504116,0.83385295,1
592,0.45626158,0.36067894,2
593,2.2322638,0.58807814,3
594,0.30040792,0.5526768,4
595,1.7717662,0.15843475,5
596,1.2620164,0.66212934,6
597,3.7019596,0.088704936,7
598,2.4747586,0.36675486,8
599,1.0488628,0.62812215,9
600,4.2904887,0.79586273,0
601,2.1008284,0.8864391,1
602,0.37860984,0.6134957,2
603,2.5696232,0.13533364,3
604,0.28688318,0.9408102,4
605,1.9155579,0.3185664,5
606,2.2851803,0.5850352,6
607,3.5950012,0.43140438,7
608,4.061661,0.24543089,8
609,1.8460412,0.099907614,9
610,3.9499044,0.88022816,0
611,2.2525897,0.06690623,1
612,0.32490999,0.5475464,2
613,2.7084131,0.36581916,3
614,0.45224342,0.8633474,4
615,1.3858069,0.8306045,5
616,1.4651084,0.52060056,6
617,5.1846128,0.2360191,7
618,2.0743756,0.77298266,8
619,2.1548405,0.27965233,9
620,3.5027301,0.6142048,0
621,1.2701465,0.7528449,1
622,0.48031625,0.62012404,2
623,4.087799,0.17856775,3
624,0.25645953,0.8418834,4
625,1.1127898,0.71753293,5
626,2.420331,0.5277887,6
627,4.654957,0.07437624,7
628,3.3389893,0.4692121,8
629,1.8732613,0.3553501,9
630,6.4615464,0.37913975,0
631,1.5538216,0.434976,1
632,0.3099632,0.83431125,2
633,2.9594362,0.75304884,3
634,0.30163163,0.9419517,4
635,1.2851546,0.65142065,5
636,1.5438998,0.80978173,6
637,2.5295212,0.23023015,7
638,2.8783612,0.3328205,8
639,1.4875009,0.35339567,9
640,1.9400085,0.38763237,0
641,1.680056,0.6858475,1
642,0.5564312,0.16142094,2
643,2.4593313,0.46305832,3
644,0.18477269,0.7054823,4
645,1.7679751,0.22004569,5
646,3.3889532,0.38453105,6
647,4.3642354,0.5039948,7
648,2.2209842,0.734755,8
649,1.379469,0.62032634,9
650,4.5652676,0.6403211,0
651,2.2864392,0.4320963,1
652,0.47321558,0.30100447,2
653,3.4788835,0.7058384,3
654,0.138095,0.52296233,4
655,1.3197732,0.4287692,5
656,0.92674726,0.71487844,6
657,5.686715,0.3649561,7
658,1.8642813,0.682615,8
659,1.0967394,0.89139926,9
660,3.2952592,0.5551626,0
661,1.8455741,0.76206523,1
662,0.60443556,0.44081494,2
663,3.8460424,0.28276718,3
664,0.24888206,0.357246,4
665,0.8154036,0.8679427,5
666,1.6263132,0.23283042,6
667,6.418643,0.08035747,7
668,2.5952196,0.52997315,8
669,1.0467168,0.41438878,9
670,4.775034,0.34380278,0
671,2.8408098,0.33976117,1
672,0.37473202,0.73833597,2
673,3.7897358,0.8506389,3
674,0.20748165,0.39216864,4
675,0.998821,0.19600628,5
676,2.968737,0.4650605,6
677,1.7024789,0.48695302,7
678,3.1744573,0.7370318,8
679,1.3048757,0.41489476,9
680,4.6539564,0.4736658,0
681,3.7212858,0.07411168,1
682,0.49360338,0.12946917,2
683,3.7378738,0.36142382,3
684,0.22746249,0.3937358,4
685,0.99334466,0.6182912,5
686,1.1499658,0.63472694,6
687,5.716625,0.39103326,7
688,2.5725803,0.8634274,8
689,1.8161137,0.59845036,9
690,4.8246346,0.05714934,0
691,2.0275786,0.29439676,1
692,0.28587314,0.97724324,2
693,4.1305695,0.809201,3
694,0.24257621,0.8961333,4
695,1.3570981,0.4683972,5
696,1.3611467,0.23649782,6
697,4.1557307,0.14964242,7
698,2.7421317,0.79164547,8
699,1.8802323,0.14624013,9
700,3.638053,0.39081034,0
701,2.392232,0.3775763,1
702,0.73033726,0.20626687,2
703,5.0589423,0.24564981,3
704,0.28346476,0.896017,4
705,1.4594986,0.23921195,5
706,1.6592989,0.4765387,6
707,3.5081944,0.16462009,7
708,1.381343,0.38037503,8
709,1.3699038,0.05553483,9
710,6.0588317,0.8759417,0
711,2.3569937,0.5585866,1
712,0.5634162,0.21605034,2
713,4.586439,0.42610368,3
714,0.32820582,0.22733937,4
715,1.4855604,0.40377378,5
716,2.3259022,0.6928307,6
717,3.817388,0.12344199,7
718,4.274728,0.3880473,8
719,1.6947197,0.29578438,9
720,6.822154,0.5989774,0
721,2.9025507,0.5122132,1
722,0.6304456,0.25459254,2
723,3.8442717,0.30259407,3
724,0.30983543,0.85075855,4
725,2.112496,0.54026383,5
726,1.0634525,0.8787677,6
727,3.3285007,0.5427119,7
728,2.2623994,0.55281365,8
729,1.6986202,0.4057725,9
730,5.1312017,0.9148904,0
731,1.9300272,0.21679857,1
732,0.5244596,0.29584774,2
733,3.6714258,0.73894846,3
734,0.20075493,0.49471527,4
735,0.9291878,0.40937957,5
736,1.897955,0.91893035,6
737,1.7061375,0.3667108,7
738,3.8039956,0.49482408,8
739,2.2626383,0.58394694,9
740,5.1593995,0.51302004,0
741,2.2013364,0.19344027,1
742,0.3199236,0.90116537,2
743,1.6923594,0.49203965,3
744,0.3004202,0.35273966,4
745,1.1856921,0.86064756,5
746,3.4929323,0.65347815,6
747,2.4552422,0.1281763,7
748,2.2342033,0.85779786,8
749,1.6650809,0.35498986,9
750,3.5046747,0.78402835,0
751,1.5465317,0.45899037,1
752,0.6115674,0.536027,2
753,4.796099,0.73125243,3
754,0.19972958,0.63747543,4
755,0.9438192,0.6022581,5
756,2.9031472,0.64515835,6
757,3.1180706,0.43690458,7
758,2.8332353,0.25551507,8
759,1.2966503,0.5655592,9
760,5.335095,0.54683,0
761,1.6804352,0.7750526,1
762,0.63869953,0.3209106,2
763,3.8135357,0.2665918,3
764,0.14655052,0.3998984,4
765,1.8323928,0.17109653,5
766,1.4824461,0.8566905,6
767,4.5017595,0.064250536,7
768,2.2084384,0.9146782,8
769,1.5014262,0.31402275,9
770,5.8499546,0.5603917,0
771,2.436659,0.22675624,1
772,0.41760236,0.74476695,2
773,2.0473773,0.49002898,3
774,0.273373,0.89263123,4
775,0.7075747,0.5793539,5
776,1.8038759,0.73908556,6
777,3.4342203,0.4045234,7
778,2.1840038,0.61274755,8
779,1.2928952,0.23127572,9
780,7.109297,0.21521139,0
781,2.1373029,0.6833373,1
782,0.88929105,0.20210427,2
783,2.2516422,0.4530872,3
784,0.10688971,0.118036225,4
785,1.5971948,0.29910353,5
786,1.2206879,0.6882649,6
787,3.1258652,0.30438882,7
788,4.370206,0.62611586,8
789,2.1778948,0.23617212,9
790,3.790578,0.8116602,0
791,2.1445413,0.5639181,1
792,0.42708677,0.24323966,2
793,2.8196225,0.616575,3
794,0.20699538,0.83125746,4
795,1.7789595,0.25208074,5
796,1.4425168,0.62918437,6
797,2.7253354,0.34738976,7
798,2.4239562,0.37071583,8
799,1.207168,0.2636359,9
800,5.7677407,0.3162888,0
801,2.413177,0.05810959,1
802,0.466874,0.2313786,2
803,3.882072,0.060084525,3
804,0.27971327,0.9079442,4
805,1.2563651,0.48143476,5
806,0.763957,0.83932555,6
807,5.2905464,0.30938965,7
808,2.5458522,0.36991432,8
809,1.7670817,0.25008124,9
810,6.0522037,0.9532348,0
811,2.0420632,0.25708446,1
812,0.35389546,0.4549149,2
813,4.475168,0.11665291,3
814,0.21384658,0.7959668,4
815,1.8171892,0.2607801,5
816,1.9816544,0.6647858,6
817,2.6630826,0.66072017,7
818,2.32518,0.3317284,8
819,2.2858932,0.107931465,9
820,4.1225624,0.5277649,0
821,1.9543593,0.2679982,1
822,0.43129903,0.3166969,2
823,3.5021167,0.78462654,3
824,0.24154873,0.80482894,4
825,1.6853498,0.23125626,5
826,3.8598607,0.40340385,6
827,1.3096308,0.35287234,7
828,3.1836581,0.74328786,8
829,1.8391297,0.34042227,9
830,6.402279,0.2873597,0
831,1.9904943,0.5259451,1
832,0.26735765,0.89631313,2
833,3.5303977,0.73314345,3
834,0.21123767,0.57009786,4
835,1.8174397,0.64726067,5
836,2.5663626,0.19709858,6
837,3.7373188,0.43471363,7
838,2.0570345,0.41336966,8
839,1.1908072,0.6712402,9
840,3.4016774,0.77672625,0
841,2.672916,0.36394125,1
842,0.7187371,0.22173642,2
843,4.380926,0.20129232,3
844,0.2848132,0.8407074,4
845,2.1462429,0.24762629,5
846,1.3947399,0.6463654,6
847,3.7188768,0.37992725,7
848,1.9581378,0.50143963,8
849,1.7349286,0.054786824,9
850,4.9644127,0.51327425,0
851,1.8877842,0.696501,1
852,0.7061991,0.18380266,2
853,2.0665843,0.24914534,3
854,0.26627618,0.5373545,4
855,1.9300361,0.045634232,5
856,1.7776065,0.9480425,6
857,2.9181,0.3561081,7
858,4.021925,0.44371763,8
859,1.2779843,0.7522524,9
860,5.8951783,0.6024495,0
861,4.089224,0.27487022,1
862,0.44096178,0.32901978,2
863,2.8114023,0.07666888,3
864,0.41737193,0.6900201,4
865,1.6071666,0.15919104,5
866,3.3904004,0.09031451,6
867,4.1973133,0.16620271,7
868,1.9646639,0.9292684,8
869,1.0405718,0.6881383,9
870,2.5371263,0.5337815,0
871,1.7446325,0.14584245,1
872,0.56531614,0.32284805,2
873,2.9441705,0.19308434,3
874,0.29683954,0.7470881,4
875,1.6074258,0.7106275,5
876,1.5196608,0.73481894,6
877,3.0510256,0.18381977,7
878,2.2074656,0.8898887,8
879,1.5760635,0.44140327,9
880,2.6329393,0.45543465,0
881,2.937162,0.32207027,1
882,0.8381734,0.03617086,2
883,3.7775562,0.28354508,3
884,0.2180328,0.7752853,4
