,locs0,locs1,subject
88,-1.8191986,0.61326057,8
89,-1.5942484,0.7070022,9
90,0.044910025,0.49160707,0
91,-0.9746859,0.946313,1
92,-2.9120913,-1.1398561,2
93,-0.44432834,-0.93947154,3
94,-4.1390724,0.88092804,4
95,-1.9853232,-0.8185083,5
96,-1.4170032,0.25278628,6
97,-0.4892173,-1.6070433,7
98,-0.9474691,0.6749704,8
99,-2.1025918,-0.20436308,9
100,-0.75519776,1.2972031,0
101,-1.1526086,-1.6040282,1
102,-3.0471718,-2.0483885,2
103,-0.90205264,1.435902,3
104,-4.115299,-0.13772285,4
105,-1.4710754,-2.262683,5
106,-0.7572188,0.9833775,6
107,-0.40724447,0.23848486,7
108,-1.2192638,1.6364872,8
109,-1.6338325,-0.36837414,9
110,-0.7112986,-1.2683172,0
111,-1.859393,1.396891,1
112,-3.1387053,2.576807,2
113,-1.2906255,-0.75937766,3
114,-4.130672,-1.3615007,4
115,-1.4133096,-0.9535377,5
116,-1.176239,0.89773864,6
117,-0.16498366,-3.4741683,7
118,-1.1177515,0.06628132,8
119,-1.8923029,-0.20587602,9
120,0.4394638,-0.016659677,0
121,-1.2828187,0.8033596,1
122,-2.1673825,-1.4195154,2
123,-0.2595546,-0.18217577,3
124,-3.8255074,0.9128851,4
125,-1.5542172,-0.46032923,5
126,-0.56766915,-1.0306089,6
127,-1.501344,1.1437479,7
128,-1.3037328,-0.9621811,8
129,-1.8049463,-0.5661711,9
130,0.17770796,-0.42007282,0
131,-1.1224061,-0.7981829,1
132,-2.5503669,-2.313768,2
133,-0.6212073,0.23615354,3
134,-3.6987536,0.6445018,4
135,-1.8535403,0.8913524,5
136,-1.0042751,-1.2865455,6
137,-0.4877572,-1.2290229,7
138,-1.090903,1.0826876,8
139,-1.3838123,-1.0846193,9
140,-0.63767815,0.40978375,0
141,-1.8143613,0.13242996,1
142,-3.0614462,-0.309482,2
143,-0.15108293,-1.0325146,3
144,-3.510739,0.99778676,4
145,-2.0700908,0.82426107,5
146,-0.9257773,1.0518923,6
147,-0.9649098,-0.5909236,7
148,-0.73069715,-0.055379152,8
149,-1.2848237,-1.5601401,9
150,-0.008050177,-0.46016088,0
151,-1.520174,1.4424727,1
152,-2.1410131,-3.0441113,2
153,-0.7768152,0.86961365,3
154,-3.5078707,1.413597,4
155,-1.7004153,0.004357815,5
156,-2.1457942,0.8665246,6
157,-0.6560749,-1.6028194,7
158,-0.95325303,-2.369442,8
159,-1.8067042,0.2212233,9
160,-0.4912675,-0.28155538,0
161,-1.2154089,-1.5679979,1
162,-2.796518,-1.114113,2
163,-1.6839111,-0.46751526,3
164,-3.1828625,2.058965,4
165,-2.0953183,1.4436045,5
166,-0.9978546,1.7461255,6
167,0.061287403,-0.5178439,7
168,-1.1093895,-1.3355252,8
169,-1.3585178,-3.09861,9
170,-0.62446123,-0.6012628,0
171,-1.2537811,1.227222,1
172,-2.8791428,0.82713085,2
173,-0.14403778,1.2697401,3
174,-3.9847894,1.3579743,4
175,-1.8676133,-1.8917315,5
176,-0.7007064,-0.012894392,6
177,-0.9311863,-0.28789425,7
178,-0.77330136,-1.3680419,8
179,-1.9466168,-1.9727142,9
180,-0.94058824,-1.1292198,0
181,-0.19635463,-1.6466995,1
182,-3.079294,0.2627123,2
183,0.53459764,-1.248286,3
184,-3.8468235,-1.0096742,4
185,-1.8331026,-1.1637112,5
186,-1.4574709,0.26407868,6
187,-1.4026347,0.82847536,7
188,-0.7510576,2.8217468,8
189,-2.0238035,-1.4920547,9
190,-0.0016225018,0.6357229,0
191,-1.5677569,-0.2838674,1
192,-3.0513718,-0.6557343,2
193,-1.1569676,-1.5521518,3
194,-2.95757,1.4627461,4
195,-1.8083273,-1.2227306,5
196,-0.87195224,-0.5736596,6
197,-0.09495911,-1.831676,7
198,-0.68275064,1.3713533,8
199,-1.7660692,0.10045564,9
200,0.6442354,-0.9207722,0
201,-1.1606246,-0.74990964,1
202,-2.7450814,-2.1162713,2
203,-0.86092293,-0.0667166,3
204,-3.980224,-0.7782099,4
205,-1.6209457,0.42188048,5
206,-1.6598556,0.5125043,6
207,-0.61563635,-1.7038779,7
208,-1.3787328,2.2174642,8
209,-1.4926608,-2.1155846,9
210,1.3308796,-1.6740735,0
211,-0.9656664,-0.55744493,1
212,-3.0783231,-0.12300253,2
213,0.013656139,-0.61808574,3
214,-3.7621477,0.57169825,4
215,-1.9233793,0.46184617,5
216,-0.5189014,-1.4533119,6
217,-0.24875422,-1.6948135,7
218,-1.3242662,0.30491802,8
219,-2.030733,0.3695864,9
220,-0.33051863,-0.6507627,0
221,-0.53844756,-0.6628332,1
222,-2.7732573,-2.6662254,2
223,-0.76991254,-1.1130561,3
224,-3.4756534,1.4797441,4
225,-1.6255668,0.687075,5
226,-1.5679417,0.57203776,6
227,0.06217009,-0.16991478,7
228,-0.55985117,1.7245576,8
229,-2.1353667,-0.22234815,9
230,-0.07678371,1.1559298,0
231,-0.83824915,0.61449635,1
232,-3.3891668,0.6504443,2
233,-0.5801687,1.5093828,3
234,-3.3907418,0.4775563,4
235,-1.9189394,0.38230097,5
236,-1.6173548,2.7166598,6
237,-1.634701,1.4497906,7
238,-1.7471759,1.4081011,8
239,-2.1533093,-1.3610463,9
240,-0.6230081,0.7285651,0
241,-0.984476,-1.4392177,1
242,-3.1408744,-2.0870905,2
243,-0.24931878,2.5712557,3
244,-3.4920883,1.791193,4
245,-1.7998397,0.29110122,5
246,-2.088354,0.16642249,6
247,-0.3577614,-1.4440563,7
248,-1.2233014,-1.4126927,8
249,-1.7384597,1.0780582,9
250,-0.40273765,-2.132204,0
251,-0.68320805,-1.1745701,1
252,-2.7638934,-1.5360501,2
253,-0.9615535,-0.2129086,3
254,-3.98631,-1.0255109,4
255,-1.9113618,0.33223444,5
256,-1.527544,1.438185,6
257,-0.42889935,-0.78903776,7
258,-1.4047847,1.209666,8
259,-1.4049563,-1.5237696,9
260,-0.8900812,-0.2790899,0
261,-1.720676,0.02759552,1
262,-2.9589262,-0.03667599,2
263,-0.99191767,1.1310014,3
264,-4.479887,-1.0191908,4
265,-1.9165448,1.532659,5
266,-1.1847072,1.7235584,6
267,-0.8097475,-0.9975226,7
268,-0.80503833,-1.0021547,8
269,-2.2177906,0.10542905,9
270,0.17154409,-1.0458382,0
271,-0.6278154,-0.2833623,1
272,-3.1200314,0.3999353,2
273,-1.1896787,0.5943239,3
274,-2.9187024,2.7139006,4
275,-1.8934124,2.676305,5
276,-1.1508062,0.792981,6
277,-1.2998497,-1.282433,7
278,-1.4235075,-0.15219557,8
279,-1.3765023,-0.89364445,9
280,-0.8206552,2.0901926,0
281,-0.9529427,-0.52908945,1
282,-3.0901482,0.434542,2
283,-1.2379335,1.2974457,3
284,-3.5037558,1.3980181,4
285,-2.0648828,0.63375413,5
286,-1.4589932,0.3644995,6
287,-1.0142059,-1.3624902,7
288,-0.7500129,2.2128963,8
289,-1.7098907,-1.6661189,9
290,0.8343698,0.10397363,0
291,-0.88473433,-0.30069587,1
292,-3.1158547,-0.37078768,2
293,-1.7831367,-0.20192033,3
294,-3.3313596,1.27987,4
295,-1.8739251,0.12977713,5
296,-1.2074064,0.0926196,6
297,-0.48220828,-0.5666199,7
298,-0.9966564,1.368516,8
299,-1.3213295,0.19301498,9
300,0.4465812,1.3445796,0
301,-1.9924436,-0.58985305,1
302,-2.9876838,-0.13135177,2
303,-0.9681339,-0.6454273,3
304,-3.852471,0.7358684,4
305,-1.9520267,-1.1617867,5
306,-1.7097877,2.2492185,6
307,-0.6407024,-0.13280737,7
308,-1.0988661,0.9850386,8
309,-1.8174926,-0.37270403,9
310,-0.15977733,2.2371266,0
311,-1.2701105,-1.6804309,1
312,-2.3462768,-0.5275932,2
313,-0.24670473,1.4043242,3
314,-3.902561,0.19011575,4
315,-1.7379858,0.5087709,5
316,-1.3362544,0.5968079,6
317,-0.08009547,-1.3766277,7
318,-1.6024754,0.35713175,8
319,-2.4414353,0.31574154,9
320,1.0206699,-0.06836742,0
321,-1.5577896,-0.5749259,1
322,-2.8887691,-0.37947273,2
323,-0.3935261,-1.3044885,3
324,-2.9933164,1.6586642,4
325,-2.1159232,-0.044915795,5
326,-1.3076632,0.39791393,6
327,-0.3309499,0.74170065,7
328,-0.9181401,-1.8747407,8
329,-1.8824213,-1.2327683,9
330,-0.0067357942,-1.435782,0
331,-1.1661052,-2.4130912,1
332,-2.7760735,-0.121700585,2
333,-1.1676229,-2.0974808,3
334,-4.1742887,0.15749413,4
335,-1.3107078,-0.8977741,5
336,-1.4648635,1.1398368,6
337,0.6559336,-1.6733012,7
338,-0.92153364,-0.6766896,8
339,-1.6378584,-0.9569397,9
340,-0.7079672,1.7266306,0
341,-1.1390302,-1.731609,1
342,-3.1353455,0.26383072,2
343,-1.0199461,-0.5074742,3
344,-3.1641726,2.1071625,4
345,-1.9481863,-0.38545743,5
346,-2.1701825,1.4647865,6
347,-0.86233014,-3.7173142,7
348,-1.0156794,-0.09855786,8
349,-0.97653735,-0.5402875,9
350,-0.43760896,0.22312829,0
351,-1.4087452,0.3601552,1
352,-3.0420072,-0.44231796,2
353,-0.1530925,0.2971352,3
354,-4.3225393,-0.88876104,4
355,-2.1926384,2.5644865,5
356,-0.123761654,-0.75671583,6
357,-0.15321559,0.24909878,7
358,-0.89909506,2.9021678,8
359,-1.9073075,-0.39254567,9
360,0.5627399,0.5304127,0
361,-1.1566622,-1.2109262,1
362,-3.3409302,-0.15352401,2
363,-0.10787696,-0.53219223,3
364,-3.707414,0.2045236,4
365,-1.90986,-1.2115896,5
366,-1.5998129,2.3840966,6
367,-0.6174956,-1.4950377,7
368,-1.0272554,0.26700452,8
369,-0.98917294,-0.9256021,9
370,-0.27428406,0.16989279,0
371,-1.4428008,-1.7805066,1
372,-2.6501732,-0.5888144,2
373,-1.3454226,1.0635753,3
374,-3.4406793,1.0755457,4
375,-2.0617354,-0.8084777,5
376,-1.7010363,-0.5903489,6
377,-0.65340805,-1.6790035,7
378,-0.7566935,-0.29030603,8
379,-2.104813,0.44649905,9
380,-0.15797123,0.74039125,0
381,-0.9179405,-0.7137493,1
382,-2.4519517,-1.3095633,2
383,-1.8374273,-0.2682562,3
384,-3.9111238,-0.9051311,4
385,-2.1919186,0.0028444827,5
386,-1.3542835,1.2945018,6
387,-0.70928067,-1.7406659,7
388,-0.86120045,-1.2332937,8
389,-2.5131195,0.49574488,9
390,-0.07424185,-1.9848084,0
391,-1.5909444,2.7383695,1
392,-3.0392807,-1.383582,2
393,-0.3898565,-1.2361176,3
394,-3.8187273,2.0954366,4
395,-1.9427576,1.0581166,5
396,-0.74605995,1.338577,6
397,0.3174038,-1.3874755,7
398,-0.58455837,0.56975865,8
399,-1.9724976,0.795991,9
400,0.9110183,-0.39704254,0
401,-1.292116,1.6434133,1
402,-3.009209,-1.037211,2
403,-1.5087903,0.47217965,3
404,-3.119894,1.0662835,4
405,-2.0926678,-0.12678126,5
406,-1.1067841,0.58521545,6
407,0.28998804,-0.29451376,7
408,-0.9582731,-0.66594136,8
409,-1.913139,0.2647273,9
410,1.0753307,-0.63706136,0
411,-1.4892745,-1.0380529,1
412,-3.0403225,-1.6557987,2
413,-0.5905013,-0.23497584,3
414,-3.882881,2.5603204,4
415,-2.4687588,1.9689071,5
416,-1.1627162,1.2453095,6
417,-0.7881444,-0.5759865,7
418,-1.6125264,-0.71482885,8
419,-1.4177485,-0.70627034,9
420,-0.14712939,-1.5684175,0
421,-0.6001823,-0.5872284,1
422,-2.5039177,-3.116303,2
423,-0.6570719,-0.91711026,3
424,-3.9771647,-0.3484292,4
425,-1.5428537,-1.0727317,5
426,-1.5759267,1.5128448,6
427,-0.09276122,-0.5324891,7
428,-1.3448234,-0.2927882,8
429,-1.5945334,0.60177284,9
430,-0.6664387,-0.46902618,0
431,-0.98576415,-0.90859556,1
432,-2.916083,-0.75633276,2
433,-1.5594445,-0.15954727,3
434,-3.7619574,0.53986526,4
435,-1.7542346,1.3874177,5
436,-1.4597293,0.71312857,6
437,-0.57243145,-1.307087,7
438,-1.6844574,-0.4256062,8
439,-1.6249615,-0.20880201,9
440,-0.22119167,-3.3777032,0
441,-1.6513829,-0.016560793,1
442,-2.6263444,-1.3316648,2
443,-1.1167431,0.68880665,3
444,-3.5155642,2.3053648,4
445,-1.769964,0.60311896,5
446,-0.5354798,-1.5570676,6
447,-1.0803878,-0.1027323,7
448,-1.1752384,1.8790545,8
449,-1.3369576,-0.8450912,9
450,-0.12771094,-0.059398144,0
451,-1.8837223,0.9103707,1
452,-3.401339,2.0805306,2
453,-0.06942463,-0.96152985,3
454,-3.4452453,0.56952584,4
455,-1.7740728,-0.9355052,5
456,-0.77456445,-0.9880641,6
457,-1.8007222,-0.459463,7
458,-0.84740025,0.9263617,8
459,-0.8977086,-0.9522746,9
460,-0.19873017,0.5661356,0
461,-1.6069174,-1.0053092,1
462,-3.176224,0.054685652,2
463,-0.67429113,-1.4843433,3
464,-3.6709223,-0.6221317,4
465,-1.7612065,-1.3664944,5
466,-1.4192638,-0.22112113,6
467,-0.6901391,-0.30952585,7
468,-1.5156823,0.32979953,8
469,-1.8957782,0.24136513,9
470,-1.1015615,-0.16845194,0
471,-1.9577017,1.8651274,1
472,-3.175694,0.5515216,2
473,-0.7082343,-0.2973168,3
474,-2.9989471,3.3197343,4
475,-2.2622926,-1.016472,5
476,-1.3051925,1.7585559,6
477,-0.8545561,0.1660639,7
478,-1.2799593,1.3404294,8
479,-2.0196369,-2.1172476,9
480,0.24963914,-2.0133698,0
481,-1.4277642,-2.9417474,1
482,-2.1547067,-1.7005026,2
483,-0.8114669,-1.9126993,3
484,-3.8032365,0.50245607,4
485,-2.1589134,1.7552123,5
486,-1.3960049,0.91591024,6
487,0.4614727,-2.642488,7
488,-1.5864265,0.95015705,8
489,-1.2170653,-2.884606,9
490,1.3547755,-1.7341902,0
491,-0.9018079,0.83504283,1
492,-3.25143,1.6373475,2
493,0.32304776,-0.085217,3
494,-4.3866534,-2.623366,4
495,-1.6917604,0.5436245,5
496,-2.5323284,0.66908497,6
497,-0.70347506,0.49403167,7
498,-1.1681335,1.4544053,8
499,-1.331315,1.5440769,9
500,-0.9771758,0.8510181,0
501,-1.2623086,-0.6790951,1
502,-3.1932878,1.1465096,2
503,-1.6742224,0.52724826,3
504,-2.677557,1.4844892,4
505,-1.4324588,-2.1946197,5
506,-1.4921237,0.10973936,6
507,-0.1422281,-1.3820467,7
508,-0.9396129,2.2494178,8
509,-1.380377,-0.3549922,9
510,-0.017739763,1.7849714,0
511,-0.88396925,1.4248021,1
512,-2.8419194,0.23986971,2
513,-0.34694844,-0.24632257,3
514,-4.1439133,-1.190237,4
515,-1.7574265,0.7089894,5
516,-1.3731222,0.09833151,6
517,0.17359978,-1.6530062,7
518,-1.7291021,0.09072727,8
519,-1.0617801,-2.4484537,9
520,-0.88888544,0.36832538,0
521,-1.064276,-0.9277066,1
522,-2.95552,0.4871642,2
523,-0.411075,0.94138455,3
524,-3.1607537,1.6337273,4
525,-1.9667794,-2.602162,5
526,-0.99473715,-0.15184969,6
527,-0.659669,-0.37981552,7
528,-1.2190135,0.7536461,8
529,-1.5980495,-1.4940784,9
530,0.3132946,-2.5098712,0
531,-1.9097104,3.0933843,1
532,-3.38358,0.23590398,2
533,-1.0274568,0.23042354,3
534,-3.7394047,1.3982227,4
535,-1.6500384,0.29079926,5
536,-0.56460243,1.4922982,6
537,-1.5756534,0.57131636,7
538,-0.91029036,0.725352,8
539,-1.2148824,-1.4300702,9
540,-0.714509,0.9002303,0
541,-1.3965671,-0.8798425,1
542,-2.6947503,0.40270418,2
543,-0.60001487,-0.14515267,3
544,-3.3039012,0.87508166,4
545,-1.5457621,-0.08990687,5
546,-1.5892272,1.7874222,6
547,-0.58647907,-1.5278953,7
548,-1.122337,-1.230444,8
549,-1.8310176,-0.11501698,9
550,-0.41185173,0.34599656,0
551,-1.5867153,0.40328577,1
552,-2.4221573,-1.71415,2
553,0.23241419,0.47581208,3
554,-4.316801,-0.9909942,4
555,-1.8846083,-1.0735238,5
556,-1.0561543,-1.013197,6
557,-1.0816152,-1.7039086,7
558,-1.2922057,-0.40918255,8
559,-1.8983129,-1.11381,9
560,-0.5374521,-0.12887397,0
561,-0.7959084,-1.581564,1
562,-2.9005558,-1.3664889,2
563,-0.7019122,-0.26183334,3
564,-3.5136251,-0.76813316,4
565,-1.965191,-0.98923004,5
566,-1.7169847,-0.26447147,6
567,-1.5634034,-1.5459857,7
568,-1.2854223,-0.36946213,8
569,-1.7834365,-1.2613854,9
570,-0.7293901,2.1402438,0
571,-1.3647357,0.82221293,1
572,-2.8072033,-1.0632637,2
573,-0.7666335,-1.9136217,3
574,-3.9172854,-0.14029032,4
575,-2.0561094,0.11234993,5
576,-1.6136173,1.1205122,6
577,0.24638355,0.894946,7
578,-1.2261361,0.30658647,8
579,-1.8731291,-0.26287502,9
580,0.010206651,-0.5382296,0
581,-1.2621257,-2.1044638,1
582,-2.9739344,-1.144105,2
583,-0.88943136,-0.6909466,3
584,-3.7817118,0.68078774,4
585,-2.1517408,-0.023897827,5
586,-2.6077862,3.2133288,6
587,-0.6577271,-0.012412667,7
588,-1.4875876,2.0172296,8
589,-1.4913445,-1.684505,9
590,-0.21342899,0.8097187,0
591,-1.0987077,0.41541764,1
592,-2.1623344,-2.9173021,2
593,-0.5294848,-2.339982,3
594,-3.1836026,3.52863,4
595,-2.2379704,0.7495365,5
596,-0.9423657,0.34288555,6
597,-0.73499465,-1.2311305,7
598,-1.4969327,3.2816343,8
599,-2.0179126,-0.15887651,9
600,0.2859401,0.10783817,0
601,-2.1811516,1.1092905,1
602,-2.24611,-3.1441293,2
603,-0.94012564,1.0371466,3
604,-3.599601,1.7643934,4
605,-1.79108,0.1665119,5
606,-1.85556,1.2014495,6
607,-1.3850493,-1.495383,7
608,-1.4040709,0.538981,8
609,-1.623792,-0.20767695,9
610,-0.05132048,0.6753465,0
611,-1.4519458,0.31146863,1
612,-2.9130402,-0.21212807,2
613,-0.60898125,0.7320247,3
614,-3.7041552,0.6558619,4
615,-1.7326106,-0.3916544,5
616,-1.162189,0.32073143,6
617,-0.40734106,0.045253396,7
618,-0.9291401,1.0021186,8
619,-2.023715,-1.553793,9
620,0.7681259,0.84123933,0
621,-1.5263919,0.9711062,1
622,-3.3813646,0.7951507,2
623,-0.5486791,-1.2057983,3
624,-4.112074,1.6712223,4
625,-1.7234566,-1.6405455,5
626,-1.4568546,1.3863754,6
627,0.47145206,-1.7867851,7
628,-1.0210267,-1.2290843,8
629,-1.3955669,-1.5503643,9
630,-1.5884738,1.008516,0
631,-0.98539746,-1.1414986,1
632,-2.603508,-1.5578423,2
633,-1.5812128,0.79434067,3
634,-3.0490003,0.90150243,4
635,-1.2325928,-1.5918598,5
636,-1.2057306,-0.25040752,6
637,0.4163187,-1.4437487,7
638,-0.44665128,-0.44669914,8
639,-2.084052,-0.020898074,9
640,-0.6703599,-0.33635747,0
641,-0.98115563,-2.6720417,1
642,-2.7405868,-1.255461,2
643,-1.5219605,0.08539006,3
644,-3.041886,-0.15874779,4
645,-1.5278529,-2.9324207,5
646,-1.2007902,0.88978606,6
647,-0.96526176,-1.5322529,7
648,-0.2182957,0.47114128,8
649,-2.0359716,1.4741688,9
650,-0.4927359,0.23030353,0
651,-1.5105568,-0.31132334,1
652,-3.163464,-0.24887863,2
653,-0.2578728,0.16217637,3
654,-4.2192893,-1.4054427,4
655,-1.760549,2.209253,5
656,-0.83735883,1.4547871,6
657,-1.2725192,-0.35284746,7
658,-1.1898707,-0.19706392,8
659,-1.0190341,-1.1304524,9
660,0.55312973,-0.5312618,0
661,-0.93060696,-3.2543879,1
662,-2.7559912,-1.054191,2
663,-1.3103284,-0.3089712,3
664,-3.7175467,0.40626943,4
665,-1.5776825,0.024260193,5
666,-0.9914689,-0.31811786,6
667,-0.8717017,-1.0703595,7
668,-1.3327658,2.8444061,8
669,-1.4778615,0.7308827,9
670,0.77306396,-0.43067083,0
671,-1.3191158,-1.5317558,1
672,-3.3347669,0.017423809,2
673,0.024470687,-0.7841769,3
674,-3.3298392,0.16475654,4
675,-2.0016596,-0.114415154,5
676,-1.12024,0.20993999,6
677,-0.8095485,-1.2125745,7
678,-1.088743,3.1477175,8
679,-1.9363846,-0.4493185,9
680,-0.40168518,1.1685712,0
681,-1.2890941,-1.5302124,1
682,-2.6342096,-1.5452771,2
683,0.13723224,-2.1411183,3
684,-3.6027327,0.004878521,4
685,-1.5252877,1.0967505,5
686,-1.9138333,-0.10906899,6
687,0.118797004,-1.1776934,7
688,-1.2452877,0.49287,8
689,-1.0961468,-2.3124342,9
690,0.25686494,0.31889212,0
691,-1.4232613,1.505863,1
692,-3.2020867,-0.12433845,2
693,-1.2464111,-1.0795602,3
694,-4.2557917,0.89026,4
695,-1.713689,0.6396343,5
696,-1.2711862,1.3887156,6
697,-0.83971536,-0.0040944815,7
698,-0.88658786,-0.44413894,8
699,-2.1061542,-1.5687156,9
700,1.2730503,-0.98470426,0
701,-1.4972178,1.0419554,1
702,-3.0999475,0.47157365,2
703,-0.7733176,-0.46930462,3
704,-4.4099073,-1.5754976,4
705,-1.7491624,0.1765238,5
706,-0.78308123,2.4243276,6
707,-1.4562835,-0.27632004,7
708,-1.4603491,-0.69665325,8
709,-1.7901587,-2.1264498,9
710,-0.37160826,-1.3542266,0
711,-1.269166,0.3192201,1
712,-3.2564476,2.36978,2
713,-0.20867324,-0.56295,3
714,-3.7952619,0.25304022,4
715,-1.9098667,-0.62109387,5
716,-1.772001,2.5868955,6
717,-0.5586439,-1.0618223,7
718,-1.5937508,2.0782301,8
719,-1.8702368,-0.14943787,9
720,-0.4972577,1.5469066,0
721,-2.411042,0.59227586,1
722,-3.3790293,0.7861673,2
723,-1.106564,1.8366561,3
724,-3.8631315,2.1914053,4
725,-1.8726178,1.0068796,5
726,-1.4408159,-1.8475926,6
727,-0.7582887,-1.3051617,7
728,-0.57227343,1.05494,8
729,-2.047887,-1.7753639,9
730,0.69744813,-1.8925416,0
731,-0.88583255,1.2682945,1
732,-2.545087,-0.4996181,2
733,-0.11583245,-0.7496745,3
734,-3.824573,-0.1893534,4
735,-2.045095,0.6731918,5
736,-0.6907162,1.3722799,6
737,-0.12614164,-3.0649505,7
738,-1.2745342,0.69627637,8
739,-1.300435,-1.3231854,9
740,0.87405,-0.28970334,0
741,-1.9482977,1.7829598,1
742,-2.5702965,-1.9626853,2
743,-0.51001155,1.0776223,3
744,-3.9931767,-1.1117063,4
745,-1.989181,0.104186386,5
746,-1.0869523,0.20873731,6
747,-0.3901605,-1.2531716,7
748,-0.99893314,0.64805686,8
749,-1.9735941,0.1406264,9
750,0.77194834,-1.525231,0
751,-1.1090401,-1.4784787,1
752,-2.6485393,-1.2966368,2
753,-1.6003447,-0.18256745,3
754,-3.9373002,0.8857534,4
755,-1.7651604,0.089460105,5
756,-0.8610507,0.84274614,6
757,0.17034751,-1.7880015,7
758,-0.8744596,-0.91946375,8
759,-2.1131713,0.38793743,9
760,-0.36613905,-0.13757327,0
761,-1.3335001,-1.1371093,1
762,-2.6119456,-2.2953417,2
763,-0.5500208,-2.8652077,3
764,-3.3909876,2.4124756,4
765,-2.1525145,-1.1225171,5
766,-1.064167,1.818145,6
767,-1.3818209,-0.25854635,7
768,-1.2423109,0.105125844,8
769,-1.4563316,-1.8335309,9
770,0.0475639,0.98742425,0
771,-1.6257364,-0.957124,1
772,-3.2881093,-0.0033501387,2
773,-1.590404,-0.46342012,3
774,-3.2972686,1.1500582,4
775,-1.3869908,-1.0542202,5
776,-1.233254,2.762969,6
777,0.24729198,-0.08609176,7
778,-1.0351561,-0.44834763,8
779,-1.7926615,0.5078482,9
780,0.7347281,0.364558,0
781,-1.0169427,-1.1987311,1
782,-3.0845065,-2.4771724,2
783,-1.2409623,0.24697262,3
784,-3.5475159,1.3405842,4
785,-2.1266131,-1.5214064,5
786,-1.1827132,0.5978123,6
787,-0.4266292,0.6051371,7
788,-0.84707874,1.3683815,8
789,-1.9956918,-0.3141591,9
790,0.2632886,0.07614534,0
791,-1.3406974,-1.6206558,1
792,-2.7806451,0.812548,2
793,-1.5395417,-1.984507,3
794,-3.8241541,-0.067536175,4
795,-1.9171716,-0.07948765,5
796,-0.76770085,-0.22772163,6
797,-1.5698771,-0.34063464,7
798,-0.7330775,0.39154524,8
799,-2.0643444,0.37024748,9
800,0.2575304,-1.2323842,0
801,-1.8135903,-0.28641763,1
802,-3.123571,0.050676763,2
803,0.3369454,-0.525744,3
804,-3.4115932,0.5610157,4
805,-1.7199104,-1.7778803,5
806,-1.7229168,-1.1254077,6
807,-1.7541479,-0.9277184,7
808,-0.4844275,-1.2462182,8
